circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-MARCH7_0017	ATG	1193	-1	7.058273e-08
TC-hsa-MARCH7_0017	ATG	1234	-1	1.7230437e-05
TC-hsa-MARCH7_0017	ATG	1300	-1	1.1290122e-05
TC-hsa-MARCH7_0017	ATG	1327	-1	4.0017303e-06
TC-hsa-MARCH7_0017	ATG	1510	-1	9.363444e-10
TC-hsa-MARCH7_0017	ATG	1515	-1	0.0004731051
TC-hsa-MARCH7_0017	ATG	1558	-1	9.128789e-08
TC-hsa-MELK_0005	ATG	39	1	1.3020278e-09
TC-hsa-MELK_0005	ATG	49	-1	0.043183424
TC-hsa-MELK_0005	ATG	52	-1	0.0024628513
TC-hsa-MELK_0005	ATG	70	-1	0.002339421
TC-hsa-MELK_0005	ATG	79	-1	7.553917e-05
TC-hsa-MELK_0005	ATG	159	-1	1.9649095e-10
TC-hsa-MELK_0005	ATG	173	-1	1.1712523e-11
TC-hsa-MELK_0005	ATG	202	-1	0.00050504453
TC-hsa-MELK_0005	ATG	317	-1	4.7917334e-12
TC-hsa-MELK_0005	ATG	335	-1	1.9408521e-09
TC-hsa-MELK_0005	ATG	374	-1	5.7907255e-12
TC-hsa-MELK_0005	ATG	453	-1	1.9362874e-11
TC-hsa-MELK_0005	ATG	473	-1	2.7626583e-15
TC-hsa-MELK_0005	ATG	524	-1	2.2615892e-13
TC-hsa-MELK_0005	ATG	535	-1	0.00014644676
TC-hsa-MELK_0005	ATG	551	-1	1.151977e-07
TC-hsa-MELK_0005	ATG	559	-1	7.532544e-09
TC-hsa-MELK_0005	ATG	581	-1	4.9059037e-14
TC-hsa-MELK_0005	ATG	584	-1	9.166978e-13
TC-hsa-MELK_0005	ATG	590	-1	9.172605e-14
TC-hsa-MELK_0005	ATG	595	-1	7.3698125e-08
TC-hsa-BRE_0003	ATG	25	1	0.1488126
TC-hsa-BRE_0003	ATG	61	-1	0.00063451205
TC-hsa-BRE_0003	ATG	95	-1	4.715488e-10
TC-hsa-BRE_0003	ATG	113	-1	2.8302263e-13
TC-hsa-BRE_0003	ATG	209	-1	4.32485e-13
TC-hsa-BRE_0003	ATG	245	-1	2.0191041e-07
TC-hsa-BRE_0003	ATG	290	-1	7.7226423e-07
TC-hsa-GPAM_0002	ATG	23	-1	8.431419e-07
TC-hsa-GPAM_0002	ATG	68	-1	1.546208e-09
TC-hsa-GPAM_0002	ATG	73	-1	2.2736101e-08
TC-hsa-GPAM_0002	ATG	102	-1	8.523021e-11
TC-hsa-GPAM_0002	ATG	128	1	0.009299842
TC-hsa-GPAM_0002	ATG	132	-1	4.0343284e-12
TC-hsa-GPAM_0002	ATG	162	-1	1.8202329e-08
TC-hsa-GPAM_0002	ATG	205	-1	1.0473894e-19
TC-hsa-GPAM_0002	ATG	226	-1	2.2850317e-11
TC-hsa-GPAM_0002	ATG	277	-1	0.01757117
TC-hsa-GPAM_0002	ATG	293	-1	0.0010329728
TC-hsa-GART_0006	ATG	42	1	0.1318559
TC-hsa-GART_0006	ATG	118	-1	0.000105380524
TC-hsa-GART_0006	ATG	317	-1	6.4898677e-06
TC-hsa-GART_0006	ATG	381	-1	0.00059880177
TC-hsa-GART_0006	ATG	391	-1	3.5434276e-08
TC-hsa-GART_0006	ATG	410	-1	1.0797123e-07
TC-hsa-GART_0006	ATG	564	-1	8.5659754e-05
TC-hsa-GART_0006	ATG	655	-1	2.3824684e-08
TC-hsa-GART_0006	ATG	675	-1	2.4357872e-05
TC-hsa-GART_0006	ATG	715	-1	6.550038e-11
TC-hsa-GART_0006	ATG	738	-1	1.0578015e-05
TC-hsa-GART_0006	ATG	772	-1	1.530948e-13
TC-hsa-GART_0006	ATG	820	-1	2.041011e-12
TC-hsa-GART_0006	ATG	825	-1	1.1871575e-12
TC-hsa-GART_0006	ATG	862	-1	8.2279346e-25
TC-hsa-GART_0006	ATG	873	-1	4.4107495e-12
TC-hsa-GART_0006	ATG	886	-1	1.1687701e-16
TC-hsa-GART_0006	ATG	974	-1	1.854587e-12
TC-hsa-GART_0006	ATG	998	-1	5.0962057e-11
TC-hsa-GART_0006	ATG	1060	-1	0.00018156451
TC-hsa-GART_0006	ATG	1151	-1	6.093606e-14
TC-hsa-GART_0006	ATG	1172	-1	1.3958604e-12
TC-hsa-GART_0006	ATG	1190	-1	5.105346e-13
TC-hsa-PPP6R3_0019	ATG	50	1	3.975903e-17
TC-hsa-PPP6R3_0019	ATG	92	-1	1.2894569e-07
TC-hsa-ARHGAP12_0076	ATG	7	-1	8.8355256e-13
TC-hsa-ARHGAP12_0076	ATG	71	-1	0.11922355
TC-hsa-FAM13B_0108	ATG	41	1	2.0246066e-08
TC-hsa-FAM13B_0108	ATG	89	-1	3.5429206e-08
TC-hsa-FAM13B_0108	ATG	100	-1	3.826872e-13
TC-hsa-FAM13B_0108	ATG	203	-1	0.5708691
TC-hsa-FAM13B_0108	ATG	279	-1	2.8012173e-05
TC-hsa-FAM13B_0108	ATG	309	-1	6.61945e-07
TC-hsa-FAM13B_0108	ATG	357	-1	7.5731e-08
TC-hsa-FAM13B_0108	ATG	393	-1	8.181166e-07
TC-hsa-FAM13B_0108	ATG	399	-1	4.0748677e-08
TC-hsa-FAM13B_0108	ATG	471	-1	8.459191e-08
TC-hsa-FAM13B_0108	ATG	557	-1	0.00047633649
TC-hsa-POLK_0002	ATG	14	1	0.017961718
TC-hsa-POLK_0002	ATG	51	-1	1.2921608e-10
TC-hsa-POLK_0002	ATG	68	-1	1.6175576e-05
TC-hsa-POLK_0002	ATG	78	-1	6.447929e-13
TC-hsa-POLK_0002	ATG	95	-1	6.0140733e-06
TC-hsa-POLK_0002	ATG	134	-1	4.3196524e-05
TC-hsa-UQCC1_0003	ATG	36	1	0.0007233422
TC-hsa-UQCC1_0003	ATG	115	-1	0.10684753
TC-hsa-UQCC1_0003	ATG	132	-1	8.4354024e-10
TC-hsa-UQCC1_0003	ATG	274	-1	0.0018077639
TC-hsa-UQCC1_0003	ATG	306	-1	3.969005e-11
TC-hsa-UQCC1_0003	ATG	334	-1	0.00014908734
TC-hsa-UQCC1_0003	ATG	391	-1	0.0002475114
TC-hsa-UQCC1_0003	ATG	411	-1	4.4924286e-07
TC-hsa-UQCC1_0003	ATG	442	-1	4.725118e-05
TC-hsa-UQCC1_0003	ATG	457	-1	4.564074e-05
TC-hsa-UQCC1_0003	ATG	487	-1	4.9544393e-05
TC-hsa-UQCC1_0003	ATG	511	-1	6.5572916e-05
TC-hsa-UQCC1_0003	ATG	521	-1	1.0002587e-09
TC-hsa-UQCC1_0003	ATG	544	-1	2.016553e-05
TC-hsa-UQCC1_0003	ATG	577	-1	7.656703e-06
TC-hsa-UQCC1_0003	ATG	586	-1	1.6550162e-05
TC-hsa-UQCC1_0003	ATG	602	-1	4.443526e-07
TC-hsa-UQCC1_0003	ATG	620	-1	2.7567713e-09
TC-hsa-UQCC1_0003	ATG	623	-1	1.3907056e-07
TC-hsa-R3HDM1_0026	ATG	14	1	9.380983e-05
TC-hsa-R3HDM1_0026	ATG	75	-1	0.03514368
TC-hsa-R3HDM1_0026	ATG	101	-1	3.0200574e-05
TC-hsa-R3HDM1_0026	ATG	250	-1	0.31017366
TC-hsa-R3HDM1_0026	ATG	256	-1	0.10967397
TC-hsa-R3HDM1_0026	ATG	281	-1	3.2841588e-05
TC-hsa-R3HDM1_0026	ATG	295	-1	0.046905164
TC-hsa-R3HDM1_0026	ATG	362	-1	0.00018232713
TC-hsa-R3HDM1_0026	ATG	386	-1	1.5646308e-05
TC-hsa-R3HDM1_0026	ATG	479	-1	5.0394924e-06
TC-hsa-R3HDM1_0026	ATG	523	-1	0.0016713932
TC-hsa-R3HDM1_0026	ATG	578	-1	7.6666495e-09
TC-hsa-R3HDM1_0026	ATG	622	-1	0.000468123
TC-hsa-R3HDM1_0026	ATG	625	-1	8.507559e-05
TC-hsa-R3HDM1_0026	ATG	671	-1	3.0559517e-07
TC-hsa-R3HDM1_0026	ATG	700	-1	0.00027596153
TC-hsa-R3HDM1_0026	ATG	718	-1	0.00010088241
TC-hsa-R3HDM1_0026	ATG	761	-1	1.2879295e-06
TC-hsa-R3HDM1_0026	ATG	833	-1	9.5437784e-08
TC-hsa-R3HDM1_0026	ATG	848	-1	5.8100873e-08
TC-hsa-R3HDM1_0026	ATG	914	-1	1.2057375e-06
TC-hsa-R3HDM1_0026	ATG	925	-1	0.00022000055
TC-hsa-R3HDM1_0026	ATG	944	-1	1.2244701e-09
TC-hsa-R3HDM1_0026	ATG	1073	-1	6.6818735e-08
TC-hsa-R3HDM1_0026	ATG	1121	-1	3.11882e-08
TC-hsa-R3HDM1_0026	ATG	1166	-1	9.547097e-11
TC-hsa-R3HDM1_0026	ATG	1358	-1	3.8128128e-08
TC-hsa-R3HDM1_0026	ATG	1387	-1	0.0008442159
TC-hsa-R3HDM1_0026	ATG	1516	-1	0.00022065749
TC-hsa-R3HDM1_0026	ATG	1544	-1	4.1759665e-07
TC-hsa-R3HDM1_0026	ATG	1559	-1	8.7166245e-07
TC-hsa-R3HDM1_0026	ATG	1567	-1	3.530073e-05
TC-hsa-R3HDM1_0026	ATG	1618	-1	3.7751943e-05
TC-hsa-R3HDM1_0026	ATG	1789	-1	1.8600696e-05
TC-hsa-SETD5_0012	ATG	69	-1	0.0033455119
TC-hsa-SETD5_0012	ATG	80	-1	8.241932e-05
TC-hsa-SETD5_0012	ATG	87	-1	0.012857495
TC-hsa-SETD5_0012	ATG	177	1	0.056879867
TC-hsa-SETD5_0012	ATG	231	-1	0.0066871094
TC-hsa-SETD5_0012	ATG	280	-1	1.5180421e-11
TC-hsa-SETD5_0012	ATG	310	-1	1.945111e-12
TC-hsa-SETD5_0012	ATG	328	-1	2.3881062e-11
TC-hsa-SETD5_0012	ATG	349	-1	1.4838487e-09
TC-hsa-SETD5_0012	ATG	379	-1	6.1889716e-07
TC-hsa-SETD5_0012	ATG	475	-1	6.4850207e-07
TC-hsa-STT3A_0005	ATG	28	-1	1.4414388e-05
TC-hsa-STT3A_0005	ATG	36	1	0.010822281
TC-hsa-STT3A_0005	ATG	67	-1	6.958407e-08
TC-hsa-STT3A_0005	ATG	108	-1	0.000103462575
TC-hsa-STT3A_0005	ATG	172	-1	4.763372e-06
TC-hsa-STT3A_0005	ATG	253	-1	3.1363368e-06
TC-hsa-STT3A_0005	ATG	312	-1	0.00020582756
TC-hsa-STT3A_0005	ATG	337	-1	2.6438615e-06
TC-hsa-STT3A_0005	ATG	376	-1	6.481175e-07
TC-hsa-STT3A_0005	ATG	454	-1	1.9135558e-05
TC-hsa-STT3A_0005	ATG	483	-1	0.0002858445
TC-hsa-STT3A_0005	ATG	532	-1	3.9322354e-06
TC-hsa-STT3A_0005	ATG	538	-1	4.11766e-07
TC-hsa-STT3A_0005	ATG	561	-1	1.3863829e-05
TC-hsa-STT3A_0005	ATG	579	-1	3.225084e-05
TC-hsa-STT3A_0005	ATG	648	-1	5.511182e-05
TC-hsa-STT3A_0005	ATG	659	-1	1.3579786e-06
TC-hsa-STT3A_0005	ATG	670	-1	5.3477756e-09
TC-hsa-STT3A_0005	ATG	714	-1	5.013358e-06
TC-hsa-STT3A_0005	ATG	745	-1	1.7730097e-06
TC-hsa-STT3A_0005	ATG	789	-1	9.4108045e-06
TC-hsa-STT3A_0005	ATG	837	-1	3.206447e-06
TC-hsa-STT3A_0005	ATG	874	-1	1.3784988e-08
TC-hsa-STT3A_0005	ATG	987	-1	5.77551e-05
TC-hsa-STT3A_0005	ATG	1048	-1	4.5256687e-08
TC-hsa-STT3A_0005	ATG	1143	-1	2.0052562e-06
TC-hsa-SLC20A1_0002	ATG	2	-1	0.0047413683
TC-hsa-SLC20A1_0002	ATG	31	1	0.0008772476
TC-hsa-SLC20A1_0002	ATG	88	-1	2.430169e-06
TC-hsa-SLC20A1_0002	ATG	267	-1	0.34556985
TC-hsa-SLC20A1_0002	ATG	332	-1	6.392699e-07
TC-hsa-SLC20A1_0002	ATG	336	-1	0.006954236
TC-hsa-SLC20A1_0002	ATG	391	-1	5.801029e-07
TC-hsa-SLC20A1_0002	ATG	394	-1	1.8408274e-06
TC-hsa-SLC20A1_0002	ATG	546	-1	0.00088772376
TC-hsa-SLC20A1_0002	ATG	573	-1	5.3728694e-05
TC-hsa-SLC20A1_0002	ATG	594	-1	2.145628e-05
TC-hsa-BRD1_0026	ATG	15	1	0.054021437
TC-hsa-BRD1_0026	ATG	32	-1	1.49936295e-05
TC-hsa-BRD1_0026	ATG	71	-1	2.766581e-08
TC-hsa-BRD1_0026	ATG	129	-1	0.037268765
TC-hsa-BRD1_0026	ATG	202	-1	3.2684788e-06
TC-hsa-BRD1_0026	ATG	222	-1	0.00078587513
TC-hsa-BRD1_0026	ATG	481	-1	1.2085349e-06
TC-hsa-BRD1_0026	ATG	486	-1	0.00029002695
TC-hsa-BRD1_0026	ATG	502	-1	2.958285e-06
TC-hsa-BRD1_0026	ATG	523	-1	3.1563964e-08
TC-hsa-BRD1_0026	ATG	567	-1	2.590298e-05
TC-hsa-BRD1_0026	ATG	582	-1	1.191319e-05
TC-hsa-BRD1_0026	ATG	675	-1	2.3741413e-05
TC-hsa-BRD1_0026	ATG	720	-1	3.4982647e-06
TC-hsa-BRD1_0026	ATG	868	-1	1.7208283e-06
TC-hsa-BRD1_0026	ATG	952	-1	3.653334e-09
TC-hsa-BRD1_0026	ATG	992	-1	1.3148535e-08
TC-hsa-BRD1_0026	ATG	1066	-1	2.4237606e-12
TC-hsa-BRD1_0026	ATG	1098	-1	1.3769972e-05
TC-hsa-BRD1_0026	ATG	1104	-1	9.265646e-06
TC-hsa-BRD1_0026	ATG	1171	-1	1.0520845e-08
TC-hsa-BRD1_0026	ATG	1222	-1	1.8125892e-09
TC-hsa-BRD1_0026	ATG	1230	-1	7.991078e-06
TC-hsa-BRD1_0026	ATG	1237	-1	6.3808825e-10
TC-hsa-PCM1_0020	ATG	23	1	0.0034733021
TC-hsa-PCM1_0020	ATG	51	-1	9.905538e-07
TC-hsa-PCM1_0020	ATG	56	-1	0.00010902418
TC-hsa-PCM1_0020	ATG	60	-1	3.504063e-08
TC-hsa-PCM1_0020	ATG	87	-1	3.4796142e-07
TC-hsa-PCM1_0020	ATG	93	-1	2.1392067e-07
TC-hsa-PCM1_0020	ATG	99	-1	2.837888e-06
TC-hsa-PCM1_0020	ATG	116	-1	2.8927709e-05
TC-hsa-PCM1_0020	ATG	207	-1	6.374694e-09
TC-hsa-PCM1_0020	ATG	287	-1	0.00011973607
TC-hsa-PCM1_0020	ATG	296	-1	8.330541e-05
TC-hsa-PCM1_0020	ATG	458	-1	5.1382005e-05
TC-hsa-PCM1_0020	ATG	486	-1	5.333474e-09
TC-hsa-PCM1_0020	ATG	564	-1	2.5875117e-08
TC-hsa-PCM1_0020	ATG	600	-1	1.0811987e-10
TC-hsa-PCM1_0020	ATG	620	-1	3.629785e-05
TC-hsa-PCM1_0020	ATG	686	-1	6.974005e-07
TC-hsa-PCM1_0020	ATG	711	-1	1.0034417e-10
TC-hsa-PCM1_0020	ATG	726	-1	7.774552e-11
TC-hsa-PCM1_0020	ATG	782	-1	5.9714786e-08
TC-hsa-PCM1_0020	ATG	830	-1	2.4788034e-07
TC-hsa-PCM1_0020	ATG	861	-1	1.878941e-12
TC-hsa-PCM1_0020	ATG	878	-1	3.6778275e-07
TC-hsa-PCM1_0020	ATG	971	-1	8.710386e-06
TC-hsa-PCM1_0020	ATG	975	-1	1.2449072e-11
TC-hsa-DUSP1_0006	ATG	238	1	0.61469954
TC-hsa-DUSP1_0006	ATG	244	-1	0.011742598
TC-hsa-DUSP1_0006	ATG	306	-1	2.0044354e-05
TC-hsa-DUSP1_0006	ATG	415	-1	0.00022288956
TC-hsa-DUSP1_0006	ATG	664	-1	1.9928126e-05
TC-hsa-DUSP1_0006	ATG	817	-1	2.6400963e-05
TC-hsa-DUSP1_0006	ATG	824	-1	5.4908533e-10
TC-hsa-CKAP5_0099	ATG	38	1	0.5876174
TC-hsa-CKAP5_0099	ATG	45	-1	1.109687e-05
TC-hsa-CKAP5_0099	ATG	82	-1	5.7080103e-07
TC-hsa-CKAP5_0099	ATG	120	-1	7.54739e-08
TC-hsa-CKAP5_0099	ATG	156	-1	2.3212522e-05
TC-hsa-CKAP5_0099	ATG	219	-1	4.229453e-07
TC-hsa-CKAP5_0099	ATG	261	-1	3.0491356e-06
TC-hsa-CKAP5_0099	ATG	270	-1	8.415178e-08
TC-hsa-CKAP5_0099	ATG	276	-1	4.354967e-08
TC-hsa-CKAP5_0099	ATG	380	-1	0.0025744922
TC-hsa-CKAP5_0099	ATG	582	-1	3.365288e-09
TC-hsa-CKAP5_0099	ATG	616	-1	1.2321473e-07
TC-hsa-CKAP5_0099	ATG	627	-1	3.0874021e-09
TC-hsa-CKAP5_0099	ATG	688	-1	7.091048e-06
TC-hsa-CKAP5_0099	ATG	789	-1	9.745142e-09
TC-hsa-CKAP5_0099	ATG	807	-1	7.867803e-07
TC-hsa-CKAP5_0099	ATG	810	-1	5.1534546e-08
TC-hsa-CKAP5_0099	ATG	816	-1	2.5810187e-09
TC-hsa-CKAP5_0099	ATG	834	-1	4.283693e-10
TC-hsa-CKAP5_0099	ATG	840	-1	1.7031393e-10
TC-hsa-CKAP5_0099	ATG	891	-1	1.8017415e-07
TC-hsa-CKAP5_0099	ATG	913	-1	2.0817893e-07
TC-hsa-CKAP5_0099	ATG	987	-1	5.849302e-09
TC-hsa-CKAP5_0099	ATG	1035	-1	6.1199294e-06
TC-hsa-CKAP5_0099	ATG	1040	-1	0.0015345672
TC-hsa-CKAP5_0099	ATG	1063	-1	3.1601542e-06
TC-hsa-CKAP5_0099	ATG	1110	-1	3.8922732e-07
TC-hsa-CKAP5_0099	ATG	1119	-1	7.1373274e-10
TC-hsa-CKAP5_0099	ATG	1194	-1	2.181141e-07
TC-hsa-CKAP5_0099	ATG	1236	-1	1.0589375e-08
TC-hsa-CKAP5_0099	ATG	1250	-1	2.3329365e-05
TC-hsa-CKAP5_0099	ATG	1383	-1	1.0880592e-09
TC-hsa-CKAP5_0099	ATG	1407	-1	2.3888922e-09
TC-hsa-CKAP5_0099	ATG	1479	-1	9.7044366e-11
TC-hsa-CKAP5_0099	ATG	1513	-1	4.152892e-08
TC-hsa-CKAP5_0099	ATG	1539	-1	1.8750853e-08
TC-hsa-CKAP5_0099	ATG	1810	-1	3.2901883e-11
TC-hsa-CKAP5_0099	ATG	1895	-1	0.00062001
TC-hsa-CKAP5_0099	ATG	1925	-1	2.9841622e-05
TC-hsa-CKAP5_0099	ATG	1940	-1	2.3411048e-05
TC-hsa-CKAP5_0099	ATG	1945	-1	8.619222e-09
TC-hsa-CKAP5_0099	ATG	1964	-1	2.0886588e-05
TC-hsa-CKAP5_0099	ATG	1984	-1	9.988607e-11
TC-hsa-CKAP5_0099	ATG	2009	-1	2.545265e-06
TC-hsa-CKAP5_0099	ATG	2015	-1	1.1403678e-05
TC-hsa-CKAP5_0099	ATG	2088	-1	9.895707e-11
TC-hsa-CKAP5_0099	ATG	2112	-1	4.625455e-14
TC-hsa-CKAP5_0099	ATG	2119	-1	1.347071e-13
TC-hsa-CKAP5_0099	ATG	2130	-1	1.805766e-14
TC-hsa-CKAP5_0099	ATG	2144	-1	8.8253216e-07
TC-hsa-CKAP5_0099	ATG	2168	-1	1.7891747e-08
TC-hsa-CKAP5_0099	ATG	2176	-1	2.5306719e-17
TC-hsa-WDR5_0006	ATG	59	1	0.20727998
TC-hsa-WDR5_0006	ATG	162	-1	1.5663316e-07
TC-hsa-WDR5_0006	ATG	225	-1	2.5066447e-08
TC-hsa-WDR5_0006	ATG	282	-1	1.1993744e-09
TC-hsa-WDR5_0006	ATG	285	-1	2.9135435e-06
TC-hsa-WDR5_0006	ATG	333	-1	4.4912349e-13
TC-hsa-WDR5_0006	ATG	378	-1	8.591028e-08
TC-hsa-WDR5_0006	ATG	397	-1	8.693399e-06
TC-hsa-WDR5_0006	ATG	450	-1	2.4703125e-11
TC-hsa-WDR5_0006	ATG	523	-1	1.0572573e-10
TC-hsa-WDR5_0006	ATG	528	-1	4.192288e-15
TC-hsa-WDR5_0006	ATG	603	-1	1.5920735e-17
TC-hsa-WDR5_0006	ATG	630	-1	1.8713168e-11
TC-hsa-WDR5_0006	ATG	633	-1	2.9945838e-06
TC-hsa-WDR5_0006	ATG	690	-1	1.5553049e-07
TC-hsa-DDX21_0020	ATG	49	-1	5.7917096e-06
TC-hsa-DDX21_0020	ATG	139	-1	4.133723e-06
TC-hsa-DDX21_0020	ATG	271	-1	4.6445925e-06
TC-hsa-DDX21_0020	ATG	286	-1	1.0366113e-06
TC-hsa-DDX21_0020	ATG	306	-1	0.071087144
TC-hsa-DDX21_0020	ATG	313	-1	2.1379108e-06
TC-hsa-DDX21_0020	ATG	367	-1	1.4255154e-06
TC-hsa-DDX21_0020	ATG	397	-1	5.520129e-07
TC-hsa-DDX21_0020	ATG	409	-1	2.6897604e-08
TC-hsa-DDX21_0020	ATG	423	-1	0.0001263274
TC-hsa-DDX21_0020	ATG	432	-1	0.00019474814
TC-hsa-DDX21_0020	ATG	544	-1	3.296576e-07
TC-hsa-DDX21_0020	ATG	561	-1	1.5506113e-05
TC-hsa-DDX21_0020	ATG	574	-1	2.1548197e-09
TC-hsa-DDX21_0020	ATG	679	-1	1.9553294e-08
TC-hsa-PRPF38A_0004	ATG	20	-1	0.00014036467
TC-hsa-PRPF38A_0004	ATG	70	1	0.5678502
TC-hsa-PRPF38A_0004	ATG	92	-1	2.0658994e-05
TC-hsa-PRPF38A_0004	ATG	107	-1	4.6134346e-06
TC-hsa-PRPF38A_0004	ATG	158	-1	1.1413364e-06
TC-hsa-PRPF38A_0004	ATG	223	-1	0.00047975002
TC-hsa-PRPF38A_0004	ATG	251	-1	9.479052e-06
TC-hsa-PRPF38A_0004	ATG	298	-1	0.00019774347
TC-hsa-PRPF38A_0004	ATG	347	-1	1.0059839e-06
TC-hsa-PRPF38A_0004	ATG	362	-1	1.6262748e-06
TC-hsa-PRPF38A_0004	ATG	370	-1	0.00020272468
TC-hsa-PRPF38A_0004	ATG	388	-1	3.9110397e-05
TC-hsa-PRPF38A_0004	ATG	443	-1	4.04029e-05
TC-hsa-PRPF38A_0004	ATG	476	-1	1.9613138e-07
TC-hsa-PRPF38A_0004	ATG	493	-1	0.000101085
TC-hsa-PRPF38A_0004	ATG	497	-1	6.437343e-06
TC-hsa-PRPF38A_0004	ATG	503	-1	7.856025e-06
TC-hsa-PRPF38A_0004	ATG	515	-1	1.7354567e-05
TC-hsa-PRPF38A_0004	ATG	575	-1	0.00017988886
TC-hsa-PRPF38A_0004	ATG	631	-1	0.0001386069
TC-hsa-PRPF38A_0004	ATG	635	-1	8.9896894e-05
TC-hsa-PRPF38A_0004	ATG	638	-1	0.00012914866
TC-hsa-PRPF38A_0004	ATG	671	-1	5.705936e-05
TC-hsa-PRPF38A_0004	ATG	1001	-1	1.2781308e-09
TC-hsa-PRPF38A_0004	ATG	1008	-1	1.063339e-09
TC-hsa-PRPF38A_0004	ATG	1034	-1	3.95735e-14
TC-hsa-PRPF38A_0004	ATG	1064	-1	1.716808e-14
TC-hsa-PRPF38A_0004	ATG	1148	-1	3.3171428e-16
TC-hsa-PRPF38A_0004	ATG	1233	-1	3.2171085e-24
TC-hsa-PRPF38A_0004	ATG	1265	-1	7.628519e-17
TC-hsa-PRPF38A_0004	ATG	1296	-1	6.597146e-18
TC-hsa-PRPF38A_0004	ATG	1486	-1	3.028683e-22
TC-hsa-PRPF38A_0004	ATG	1522	-1	1.7519492e-17
TC-hsa-PRPF38A_0004	ATG	1532	-1	7.082964e-20
TC-hsa-PRPF38A_0004	ATG	1751	-1	1.8853209e-15
TC-hsa-PRPF38A_0004	ATG	1779	-1	4.4004564e-23
TC-hsa-PRPF38A_0004	ATG	1875	-1	8.171203e-23
TC-hsa-PRPF38A_0004	ATG	1887	-1	4.2969888e-26
TC-hsa-PRPF38A_0004	ATG	1893	-1	7.8973445e-26
TC-hsa-PRPF38A_0004	ATG	1896	-1	1.6663412e-25
TC-hsa-PRPF38A_0004	ATG	1932	-1	1.1444441e-21
TC-hsa-PRPF38A_0004	ATG	2013	-1	9.38408e-28
TC-hsa-PRPF38A_0004	ATG	2024	-1	1.0527621e-17
TC-hsa-PRPF38A_0004	ATG	2074	-1	2.5879056e-20
TC-hsa-PRPF38A_0004	ATG	2142	-1	5.4412516e-20
TC-hsa-PRPF38A_0004	ATG	2205	-1	2.5996166e-23
TC-hsa-PRPF38A_0004	ATG	2325	-1	6.1680765e-27
TC-hsa-PRPF38A_0004	ATG	2330	-1	3.1103685e-18
TC-hsa-NUPL2_0001	ATG	17	1	2.0949318e-07
TC-hsa-NUPL2_0001	ATG	46	-1	0.0007690786
TC-hsa-NUPL2_0001	ATG	83	-1	3.5742355e-06
TC-hsa-NUPL2_0001	ATG	202	-1	3.4106117e-06
TC-hsa-NUPL2_0001	ATG	214	-1	5.3499083e-05
TC-hsa-CSDE1_0041	ATG	94	-1	0.014693627
TC-hsa-CSDE1_0041	ATG	232	-1	0.0010347107
TC-hsa-CSDE1_0041	ATG	263	1	1.0037953e-07
TC-hsa-CSDE1_0041	ATG	272	-1	5.3516976e-07
TC-hsa-CSDE1_0041	ATG	284	-1	1.7498685e-06
TC-hsa-CSDE1_0041	ATG	401	-1	1.204297e-07
TC-hsa-CSDE1_0041	ATG	431	-1	1.2713775e-07
TC-hsa-CSDE1_0041	ATG	434	-1	1.1650466e-06
TC-hsa-CSDE1_0041	ATG	529	-1	0.0009578472
TC-hsa-CSDE1_0041	ATG	533	-1	3.7479397e-09
TC-hsa-CSDE1_0041	ATG	615	-1	1.627049e-07
TC-hsa-CSDE1_0041	ATG	629	-1	3.7019325e-07
TC-hsa-CSDE1_0041	ATG	665	-1	1.5841121e-07
TC-hsa-CSDE1_0041	ATG	760	-1	7.9936086e-05
TC-hsa-CSDE1_0041	ATG	808	-1	5.7717334e-05
TC-hsa-CSDE1_0041	ATG	842	-1	1.560182e-07
TC-hsa-CSDE1_0041	ATG	911	-1	1.4608925e-07
TC-hsa-CSDE1_0041	ATG	914	-1	3.8514864e-07
TC-hsa-CSDE1_0041	ATG	941	-1	9.0269424e-07
TC-hsa-CSDE1_0041	ATG	962	-1	1.1677384e-06
TC-hsa-CSDE1_0041	ATG	1070	-1	2.8372554e-07
TC-hsa-CSDE1_0041	ATG	1175	-1	1.3785139e-09
TC-hsa-CSDE1_0041	ATG	1265	-1	6.510887e-08
TC-hsa-CSDE1_0041	ATG	1279	-1	4.2643158e-05
TC-hsa-CSDE1_0041	ATG	1297	-1	1.412216e-05
TC-hsa-CSDE1_0041	ATG	1304	-1	1.4345147e-07
TC-hsa-CSDE1_0041	ATG	1337	-1	3.9074322e-08
TC-hsa-CSDE1_0041	ATG	1345	-1	2.4888467e-07
TC-hsa-CSDE1_0041	ATG	1373	-1	1.8500232e-07
TC-hsa-CSDE1_0041	ATG	1397	-1	2.3511125e-08
TC-hsa-CSDE1_0041	ATG	1426	-1	1.0146234e-05
TC-hsa-CSDE1_0041	ATG	1448	-1	5.2909597e-09
TC-hsa-CSDE1_0041	ATG	1598	-1	1.1624608e-08
TC-hsa-CSDE1_0041	ATG	1613	-1	1.2619914e-11
TC-hsa-CSDE1_0041	ATG	1616	-1	8.584145e-09
TC-hsa-CSDE1_0041	ATG	1658	-1	1.4673545e-11
TC-hsa-CSDE1_0041	ATG	1796	-1	6.382888e-11
TC-hsa-CSDE1_0041	ATG	1844	-1	4.216195e-10
TC-hsa-VPS33A_0031	ATG	50	1	0.07875677
TC-hsa-VPS33A_0031	ATG	165	-1	1.0304588e-12
