circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-POLD2_0002	CTG	309	-1	5.5229857e-06
TC-hsa-POLD2_0002	CTG	316	-1	1.3160472e-09
TC-hsa-POLD2_0002	GTG	326	-1	3.0992518e-15
TC-hsa-POLD2_0002	CTG	329	-1	3.1019867e-05
TC-hsa-POLD2_0002	GTG	331	-1	1.7047881e-09
TC-hsa-POLD2_0002	GTG	333	-1	6.011978e-09
TC-hsa-POLD2_0002	GTG	336	-1	5.1249398e-08
TC-hsa-POLD2_0002	CTG	345	-1	3.8241982e-05
TC-hsa-POLD2_0002	CTG	363	-1	3.968269e-06
TC-hsa-POLD2_0002	CTG	378	-1	1.9397675e-07
TC-hsa-POLD2_0002	CTG	405	-1	6.1165116e-07
TC-hsa-POLD2_0002	CTG	453	-1	8.3863665e-07
TC-hsa-POLD2_0002	TTG	459	-1	6.3967214e-05
TC-hsa-POLD2_0002	CTG	471	-1	6.8073555e-06
TC-hsa-POLD2_0002	TTG	499	-1	1.66662e-07
TC-hsa-POLD2_0002	GTG	504	-1	3.879983e-12
TC-hsa-POLD2_0002	CTG	513	-1	2.281766e-05
TC-hsa-C1orf27_0002	TTG	36	-1	3.607524e-08
TC-hsa-C1orf27_0002	CTG	48	-1	4.0742893e-07
TC-hsa-C1orf27_0002	TTG	51	-1	2.673902e-09
TC-hsa-C1orf27_0002	TTG	93	-1	1.3430837e-10
TC-hsa-C1orf27_0002	CTG	99	-1	3.1607172e-11
TC-hsa-C1orf27_0002	GTG	118	-1	1.1131146e-06
TC-hsa-C1orf27_0002	GTG	140	-1	7.5113e-12
TC-hsa-C1orf27_0002	TTG	147	-1	3.0773737e-08
TC-hsa-C1orf27_0002	GTG	180	-1	1.2318448e-12
TC-hsa-C1orf27_0002	TTG	209	-1	0.00020527976
TC-hsa-C1orf27_0002	TTG	218	-1	0.00017891193
TC-hsa-C1orf27_0002	CTG	247	-1	0.00013023781
TC-hsa-C1orf27_0002	TTG	288	-1	6.236343e-09
TC-hsa-C1orf27_0002	CTG	317	-1	7.567948e-05
TC-hsa-C1orf27_0002	CTG	341	-1	4.6395668e-05
TC-hsa-C1orf27_0002	TTG	357	-1	1.8475478e-11
TC-hsa-C1orf27_0002	CTG	360	-1	9.40357e-14
TC-hsa-C1orf27_0002	GTG	362	-1	3.074384e-14
TC-hsa-C1orf27_0002	TTG	389	-1	0.00054705725
TC-hsa-C1orf27_0002	GTG	391	-1	3.5494102e-10
TC-hsa-C1orf27_0002	GTG	425	-1	2.0261127e-16
TC-hsa-C1orf27_0002	TTG	439	-1	0.00090104877
TC-hsa-C1orf27_0002	GTG	441	-1	3.3520187e-14
TC-hsa-C1orf27_0002	TTG	463	-1	0.00056530663
TC-hsa-YTHDF3_0001	GTG	24	-1	6.9693247e-06
TC-hsa-YTHDF3_0001	TTG	80	-1	0.00012813849
TC-hsa-YTHDF3_0001	CTG	114	-1	5.1072125e-06
TC-hsa-YTHDF3_0001	CTG	148	-1	1.5684746e-08
TC-hsa-YTHDF3_0001	CTG	151	-1	0.0003318242
TC-hsa-YTHDF3_0001	GTG	153	-1	8.7639265e-09
TC-hsa-YTHDF3_0001	GTG	157	-1	2.4242007e-15
TC-hsa-YTHDF3_0001	TTG	204	-1	0.00041944493
TC-hsa-YTHDF3_0001	GTG	209	-1	2.1287732e-09
TC-hsa-YTHDF3_0001	GTG	231	-1	9.41869e-07
TC-hsa-TNFRSF1A_0008	CTG	10	1	0.00072638714
TC-hsa-TNFRSF1A_0008	TTG	17	-1	2.2219596e-05
TC-hsa-TNFRSF1A_0008	CTG	33	-1	2.8513752e-05
TC-hsa-TNFRSF1A_0008	GTG	46	-1	9.085242e-08
TC-hsa-TNFRSF1A_0008	CTG	77	-1	1.803118e-08
TC-hsa-TNFRSF1A_0008	TTG	94	-1	5.524749e-08
TC-hsa-TNFRSF1A_0008	CTG	104	-1	3.6473455e-06
TC-hsa-TNFRSF1A_0008	CTG	136	-1	8.777062e-08
TC-hsa-TNFRSF1A_0008	CTG	142	-1	1.3662016e-08
TC-hsa-TNFRSF1A_0008	CTG	150	-1	5.2593006e-11
TC-hsa-TNFRSF1A_0008	CTG	155	-1	7.197523e-09
TC-hsa-TNFRSF1A_0008	GTG	173	-1	8.0045163e-22
TC-hsa-TNFRSF1A_0008	CTG	187	-1	3.0464931e-05
TC-hsa-TNFRSF1A_0008	CTG	191	-1	3.0232386e-06
TC-hsa-TNFRSF1A_0008	GTG	211	-1	0.0012126861
TC-hsa-TNFRSF1A_0008	CTG	215	-1	1.1858314e-06
TC-hsa-TNFRSF1A_0008	CTG	220	-1	1.1987072e-08
TC-hsa-TNFRSF1A_0008	CTG	223	-1	7.716875e-11
TC-hsa-TNFRSF1A_0008	CTG	226	-1	1.9249678e-11
TC-hsa-RALY_0016	GTG	1	-1	3.5502444e-06
TC-hsa-RALY_0016	GTG	24	-1	8.504001e-16
TC-hsa-RALY_0016	GTG	27	-1	2.5618712e-09
TC-hsa-RALY_0016	CTG	30	-1	0.0036636807
TC-hsa-RALY_0016	CTG	36	-1	0.03685586
TC-hsa-RALY_0016	CTG	59	-1	0.0036515724
TC-hsa-RALY_0016	TTG	75	-1	0.053281587
TC-hsa-RALY_0016	CTG	81	-1	0.0348763
TC-hsa-RALY_0016	GTG	84	-1	6.8203974e-08
TC-hsa-RALY_0016	TTG	99	-1	0.0011695113
TC-hsa-RALY_0016	TTG	166	-1	6.6185413e-07
TC-hsa-RALY_0016	CTG	186	-1	0.00024959206
TC-hsa-RALY_0016	GTG	189	-1	9.960518e-06
TC-hsa-RALY_0016	GTG	204	-1	1.5739954e-11
TC-hsa-RALY_0016	GTG	232	-1	1.3504828e-06
TC-hsa-RALY_0016	GTG	234	-1	0.000766057
TC-hsa-RALY_0016	CTG	242	-1	0.00016355964
TC-hsa-RALY_0016	CTG	247	-1	9.765371e-08
TC-hsa-RALY_0016	GTG	249	-1	2.5655369e-05
TC-hsa-RALY_0016	TTG	268	-1	3.3809403e-07
TC-hsa-RALY_0016	CTG	304	-1	4.3803757e-07
TC-hsa-RALY_0016	GTG	306	-1	7.02317e-05
TC-hsa-RALY_0016	CTG	309	-1	0.0005257672
TC-hsa-RALY_0016	GTG	327	-1	2.357597e-08
TC-hsa-RALY_0016	CTG	330	-1	0.00016637794
TC-hsa-RALY_0016	CTG	345	-1	0.0004906389
TC-hsa-RALY_0016	CTG	361	-1	1.1437708e-08
TC-hsa-RALY_0016	CTG	376	-1	7.380109e-07
TC-hsa-RALY_0016	CTG	409	-1	3.7484392e-06
TC-hsa-RALY_0016	CTG	444	-1	0.00011470739
TC-hsa-RALY_0016	GTG	453	-1	2.988707e-07
TC-hsa-RALY_0016	GTG	459	-1	1.1414188e-05
TC-hsa-RALY_0016	CTG	475	-1	9.919945e-07
TC-hsa-RALY_0016	GTG	477	-1	3.6995493e-10
TC-hsa-RALY_0016	TTG	504	-1	0.00026946346
TC-hsa-RALY_0016	GTG	514	-1	2.896704e-08
TC-hsa-RALY_0016	CTG	532	-1	1.2338978e-08
TC-hsa-RALY_0016	TTG	544	-1	5.9779234e-07
TC-hsa-RALY_0016	CTG	559	-1	1.1662394e-06
TC-hsa-RALY_0016	GTG	598	-1	7.112044e-12
TC-hsa-RALY_0016	CTG	603	-1	7.3941446e-05
TC-hsa-RALY_0016	CTG	624	-1	0.00017672272
TC-hsa-RALY_0016	CTG	654	-1	4.3917426e-05
TC-hsa-RALY_0016	CTG	657	-1	4.400895e-05
TC-hsa-RALY_0016	TTG	666	-1	9.2449765e-05
TC-hsa-RALY_0016	CTG	679	-1	1.5180582e-06
TC-hsa-RALY_0016	GTG	718	-1	1.2573207e-11
TC-hsa-RALY_0016	GTG	727	-1	1.3490478e-10
TC-hsa-RALY_0016	GTG	748	-1	1.6219628e-11
TC-hsa-RALY_0016	GTG	751	-1	2.4391121e-11
TC-hsa-RALY_0016	GTG	754	-1	2.4246079e-11
TC-hsa-RALY_0016	GTG	763	-1	4.107432e-11
TC-hsa-RALY_0016	GTG	769	-1	6.1605494e-09
TC-hsa-RALY_0016	GTG	775	-1	6.096641e-10
TC-hsa-RALY_0016	GTG	778	-1	1.7098868e-10
TC-hsa-RALY_0016	GTG	781	-1	1.451785e-10
TC-hsa-RALY_0016	GTG	787	-1	1.4564396e-09
TC-hsa-RALY_0016	GTG	793	-1	1.9089033e-10
TC-hsa-RALY_0016	CTG	835	-1	7.7397624e-07
TC-hsa-RALY_0016	CTG	846	-1	1.3387944e-06
TC-hsa-RALY_0016	CTG	897	-1	2.9866218e-05
TC-hsa-POLR3D_0001	CTG	63	-1	0.0021600772
TC-hsa-POLR3D_0001	CTG	67	-1	4.264117e-07
TC-hsa-POLR3D_0001	CTG	232	-1	4.8224535e-10
TC-hsa-POLR3D_0001	GTG	250	-1	1.1018139e-08
TC-hsa-POLR3D_0001	GTG	309	-1	5.60957e-11
TC-hsa-POLR3D_0001	TTG	331	-1	6.180034e-06
TC-hsa-POLR3D_0001	CTG	346	-1	1.31900055e-08
TC-hsa-POLR3D_0001	CTG	371	-1	2.1300519e-05
TC-hsa-POLR3D_0001	GTG	384	-1	2.123558e-09
TC-hsa-POLR3D_0001	GTG	390	-1	8.855236e-12
TC-hsa-POLR3D_0001	TTG	468	-1	1.7170452e-05
TC-hsa-POLR3D_0001	CTG	477	-1	7.922391e-06
TC-hsa-POLR3D_0001	CTG	510	-1	2.5510692e-05
TC-hsa-POLR3D_0001	CTG	535	-1	1.7316098e-07
TC-hsa-POLR3D_0001	GTG	537	-1	5.825911e-12
TC-hsa-POLR3D_0001	CTG	543	-1	5.7012534e-07
TC-hsa-POLR3D_0001	CTG	549	-1	2.6077869e-06
TC-hsa-POLR3D_0001	TTG	605	-1	2.564806e-08
TC-hsa-POLR3D_0001	CTG	609	-1	1.7151382e-06
TC-hsa-POLR3D_0001	CTG	613	-1	6.3014625e-08
TC-hsa-POLR3D_0001	GTG	639	-1	3.589905e-15
TC-hsa-POLR3D_0001	CTG	649	-1	2.8440963e-09
TC-hsa-POLR3D_0001	CTG	652	-1	2.2240746e-08
TC-hsa-POLR3D_0001	GTG	654	-1	8.08541e-15
TC-hsa-POLR3D_0001	GTG	660	-1	3.7409287e-19
TC-hsa-POLR3D_0001	CTG	754	-1	6.1208354e-08
TC-hsa-POLR3D_0001	GTG	756	-1	5.605118e-12
TC-hsa-POLR3D_0001	CTG	765	-1	7.068039e-07
TC-hsa-POLR3D_0001	CTG	768	-1	2.3466711e-07
TC-hsa-POLR3D_0001	CTG	777	-1	9.0599485e-07
TC-hsa-POLR3D_0001	CTG	801	-1	1.9253936e-07
TC-hsa-POLR3D_0001	CTG	804	-1	3.7611906e-07
TC-hsa-POLR3D_0001	CTG	810	-1	4.8928734e-07
TC-hsa-POLR3D_0001	CTG	816	-1	7.6320737e-07
TC-hsa-POLR3D_0001	CTG	832	-1	6.333947e-09
TC-hsa-POLR3D_0001	GTG	876	-1	8.702783e-15
TC-hsa-POLR3D_0001	GTG	897	-1	9.102599e-13
TC-hsa-POLR3D_0001	GTG	900	-1	2.1149772e-12
TC-hsa-ANAPC16_0004	CTG	14	-1	0.00024251685
TC-hsa-ANAPC16_0004	CTG	32	-1	1.2027012e-08
TC-hsa-ANAPC16_0004	CTG	56	-1	3.0369883e-08
TC-hsa-ANAPC16_0004	GTG	59	-1	4.2341555e-15
TC-hsa-ANAPC16_0004	GTG	68	-1	9.453911e-13
TC-hsa-ANAPC16_0004	CTG	77	-1	2.5819318e-06
TC-hsa-ANAPC16_0004	CTG	83	-1	2.4724518e-08
TC-hsa-ANAPC16_0004	CTG	89	-1	2.1175557e-09
TC-hsa-ANAPC16_0004	GTG	98	-1	7.260486e-11
TC-hsa-ANAPC16_0004	TTG	110	-1	7.207981e-08
TC-hsa-ANAPC16_0004	CTG	152	-1	2.3111504e-08
TC-hsa-ANAPC16_0004	TTG	179	-1	8.185132e-08
TC-hsa-ANAPC16_0004	CTG	200	-1	2.2519089e-09
TC-hsa-ANAPC16_0004	TTG	205	-1	3.2599182e-06
TC-hsa-ANAPC16_0004	CTG	217	-1	1.8045263e-05
TC-hsa-ANAPC16_0004	CTG	224	-1	4.2700503e-07
TC-hsa-ANAPC16_0004	GTG	231	-1	9.852475e-13
TC-hsa-ANAPC16_0004	CTG	256	-1	6.3774787e-06
TC-hsa-ANAPC16_0004	CTG	259	-1	2.7496735e-06
TC-hsa-SETD1A_0001	GTG	29	-1	1.2822114e-12
TC-hsa-SETD1A_0001	GTG	63	-1	6.7491065e-08
TC-hsa-SETD1A_0001	GTG	85	-1	1.1073993e-06
TC-hsa-SETD1A_0001	CTG	92	-1	1.2391863e-05
TC-hsa-SETD1A_0001	TTG	97	-1	0.0003374456
TC-hsa-SETD1A_0001	CTG	104	-1	1.1785891e-05
TC-hsa-SETD1A_0001	CTG	109	-1	0.00047169835
TC-hsa-SETD1A_0001	GTG	130	-1	1.810378e-09
TC-hsa-SETD1A_0001	GTG	158	-1	1.253483e-10
TC-hsa-SETD1A_0001	TTG	207	-1	0.0016536139
TC-hsa-SLC29A1_0001	CTG	8	-1	3.691036e-06
TC-hsa-SLC29A1_0001	CTG	21	-1	0.054082576
TC-hsa-SLC29A1_0001	CTG	92	-1	8.79813e-06
TC-hsa-SLC29A1_0001	CTG	96	-1	0.00020254405
TC-hsa-SLC29A1_0001	CTG	115	-1	0.00027042427
TC-hsa-SLC29A1_0001	CTG	121	-1	2.2199813e-05
TC-hsa-SLC29A1_0001	CTG	130	-1	0.00017584281
TC-hsa-SLC29A1_0001	GTG	138	-1	6.236155e-08
TC-hsa-SLC29A1_0001	CTG	181	-1	0.00018872025
TC-hsa-SLC29A1_0001	GTG	199	-1	9.461285e-10
TC-hsa-SLC29A1_0001	TTG	205	-1	5.845069e-05
TC-hsa-SLC29A1_0001	CTG	212	-1	1.8000567e-07
TC-hsa-SLC29A1_0001	CTG	215	-1	1.5497555e-07
TC-hsa-SLC29A1_0001	CTG	220	-1	6.635783e-05
TC-hsa-SLC29A1_0001	CTG	251	-1	3.6269087e-06
TC-hsa-SLC29A1_0001	TTG	262	-1	0.00012642972
TC-hsa-SLC29A1_0001	CTG	266	-1	2.807414e-07
TC-hsa-SLC29A1_0001	GTG	284	-1	1.1611294e-07
TC-hsa-SLC29A1_0001	GTG	314	-1	1.491249e-08
TC-hsa-SLC29A1_0001	CTG	322	-1	3.1048603e-05
TC-hsa-SLC29A1_0001	CTG	328	-1	5.1157986e-05
TC-hsa-SLC29A1_0001	CTG	331	-1	6.773485e-05
TC-hsa-SLC29A1_0001	CTG	358	-1	2.6063817e-05
TC-hsa-SLC29A1_0001	CTG	391	-1	5.640814e-05
TC-hsa-SLC29A1_0001	CTG	400	-1	5.927391e-05
TC-hsa-SLC29A1_0001	GTG	403	-1	2.9517298e-06
TC-hsa-SLC29A1_0001	CTG	412	-1	0.00021242708
TC-hsa-SLC29A1_0001	CTG	415	-1	6.801946e-05
TC-hsa-SLC29A1_0001	GTG	418	-1	1.005533e-06
TC-hsa-SLC29A1_0001	CTG	424	-1	6.655201e-05
TC-hsa-SLC29A1_0001	CTG	431	-1	2.3781e-06
TC-hsa-SLC29A1_0001	CTG	439	-1	7.0162474e-05
TC-hsa-SLC29A1_0001	GTG	442	-1	1.551749e-05
TC-hsa-SLC29A1_0001	GTG	448	-1	3.932027e-09
TC-hsa-SLC29A1_0001	CTG	454	-1	0.00018181778
TC-hsa-SLC29A1_0001	CTG	463	-1	0.0001324152
TC-hsa-SLC29A1_0001	TTG	473	-1	7.371053e-05
TC-hsa-SLC29A1_0001	GTG	496	-1	1.8837811e-09
TC-hsa-SLC29A1_0001	TTG	512	-1	5.898887e-07
TC-hsa-SLC29A1_0001	GTG	515	-1	5.247405e-07
TC-hsa-SLC29A1_0001	CTG	523	-1	9.326553e-06
TC-hsa-SLC29A1_0001	CTG	535	-1	1.3434969e-05
TC-hsa-SLC29A1_0001	TTG	539	-1	2.4222663e-07
TC-hsa-SLC29A1_0001	CTG	544	-1	1.9599054e-05
TC-hsa-SLC29A1_0001	CTG	548	-1	1.8265283e-07
TC-hsa-SLC29A1_0001	CTG	556	-1	5.606401e-05
TC-hsa-SLC29A1_0001	CTG	560	-1	2.0868879e-07
TC-hsa-SLC29A1_0001	GTG	587	-1	3.4250481e-06
TC-hsa-SLC29A1_0001	TTG	611	-1	1.4541207e-06
TC-hsa-SLC29A1_0001	GTG	619	-1	2.4924327e-08
TC-hsa-SLC29A1_0001	CTG	630	-1	2.6616183e-06
TC-hsa-SLC29A1_0001	TTG	638	-1	1.3188618e-06
TC-hsa-SLC29A1_0001	GTG	644	-1	4.5965267e-06
TC-hsa-SLC29A1_0001	GTG	665	-1	4.940821e-09
TC-hsa-SLC29A1_0001	CTG	690	-1	4.040741e-05
TC-hsa-SLC29A1_0001	GTG	692	-1	2.654789e-07
TC-hsa-SLC29A1_0001	CTG	695	-1	3.6507488e-06
TC-hsa-SLC29A1_0001	TTG	706	-1	4.5342413e-06
TC-hsa-SLC29A1_0001	CTG	717	-1	3.496969e-05
TC-hsa-SLC29A1_0001	CTG	724	-1	2.2720034e-05
TC-hsa-SLC29A1_0001	CTG	730	-1	3.2239772e-05
TC-hsa-SLC29A1_0001	CTG	739	-1	2.6587424e-05
TC-hsa-SLC29A1_0001	TTG	773	-1	4.2548736e-06
TC-hsa-SLC29A1_0001	TTG	802	-1	4.1855026e-05
TC-hsa-SLC29A1_0001	CTG	851	-1	1.16591856e-07
TC-hsa-SLC29A1_0001	CTG	910	-1	2.8225893e-06
TC-hsa-SLC29A1_0001	CTG	928	-1	1.528241e-05
TC-hsa-SLC29A1_0001	CTG	938	-1	7.8609235e-09
TC-hsa-SLC29A1_0001	CTG	942	-1	4.562797e-06
TC-hsa-SLC29A1_0001	TTG	965	-1	6.208118e-10
TC-hsa-SLC29A1_0001	GTG	982	-1	1.820659e-09
TC-hsa-SLC29A1_0001	CTG	986	-1	1.7642302e-08
TC-hsa-SLC29A1_0001	TTG	989	-1	6.2989666e-06
TC-hsa-SLC29A1_0001	CTG	1023	-1	3.939453e-06
TC-hsa-SLC29A1_0001	CTG	1043	-1	4.5161376e-13
TC-hsa-SLC29A1_0001	GTG	1045	-1	1.2786355e-09
TC-hsa-SLC29A1_0001	CTG	1050	-1	8.8769495e-12
TC-hsa-SLC29A1_0001	TTG	1057	-1	2.974374e-07
TC-hsa-SLC29A1_0001	TTG	1073	-1	5.0303314e-08
TC-hsa-SLC29A1_0001	CTG	1077	-1	1.8594807e-06
TC-hsa-SLC29A1_0001	TTG	1081	-1	1.0136228e-07
TC-hsa-SLC29A1_0001	CTG	1100	-1	5.3317493e-15
TC-hsa-SLC29A1_0001	GTG	1110	-1	5.702164e-13
TC-hsa-TIMM50_0002	TTG	89	-1	5.2780683e-06
TC-hsa-TIMM50_0002	CTG	96	-1	0.17128114
TC-hsa-TIMM50_0002	TTG	101	-1	3.0692714e-05
TC-hsa-TIMM50_0002	CTG	104	-1	7.274053e-08
TC-hsa-TIMM50_0002	CTG	109	-1	0.11071014
TC-hsa-TIMM50_0002	TTG	113	-1	1.8130434e-06
TC-hsa-TIMM50_0002	CTG	119	-1	5.8599692e-08
TC-hsa-TIMM50_0002	GTG	122	-1	2.742447e-14
TC-hsa-TIMM50_0002	CTG	128	-1	1.4546081e-08
TC-hsa-TIMM50_0002	GTG	130	-1	7.837299e-05
TC-hsa-TIMM50_0002	TTG	149	-1	6.9733273e-06
TC-hsa-TIMM50_0002	GTG	163	-1	0.13512614
TC-hsa-TIMM50_0002	GTG	176	-1	9.284828e-08
TC-hsa-TIMM50_0002	CTG	188	-1	8.706298e-07
TC-hsa-TIMM50_0002	CTG	214	-1	0.07914253
TC-hsa-TIMM50_0002	TTG	226	-1	0.10163224
TC-hsa-TIMM50_0002	TTG	288	-1	0.00015942396
TC-hsa-TIMM50_0002	CTG	307	-1	0.00066913874
TC-hsa-TIMM50_0002	TTG	346	-1	0.00095186254
TC-hsa-TIMM50_0002	TTG	367	-1	0.0006331468
TC-hsa-TIMM50_0002	CTG	374	-1	1.7823459e-06
TC-hsa-TIMM50_0002	GTG	378	-1	3.0457766e-08
TC-hsa-TIMM50_0002	CTG	385	-1	0.004087582
TC-hsa-TIMM50_0002	CTG	392	-1	6.9108515e-05
TC-hsa-TIMM50_0002	CTG	396	-1	0.0013399478
TC-hsa-TIMM50_0002	TTG	430	-1	0.000645605
TC-hsa-TIMM50_0002	TTG	443	-1	5.3081963e-05
TC-hsa-TIMM50_0002	TTG	461	-1	4.6207828e-05
TC-hsa-TIMM50_0002	CTG	482	-1	3.7883224e-06
TC-hsa-TIMM50_0002	CTG	491	-1	1.2578523e-06
TC-hsa-TIMM50_0002	TTG	506	-1	2.4157745e-05
TC-hsa-TIMM50_0002	GTG	512	-1	1.5455299e-09
TC-hsa-TIMM50_0002	GTG	514	-1	5.1054386e-11
TC-hsa-TIMM50_0002	CTG	601	-1	1.8122464e-06
TC-hsa-TIMM50_0002	TTG	629	-1	8.522871e-08
TC-hsa-TIMM50_0002	GTG	631	-1	5.398173e-10
TC-hsa-TIMM50_0002	CTG	636	-1	3.581793e-05
TC-hsa-TIMM50_0002	CTG	658	-1	8.8514265e-05
TC-hsa-TIMM50_0002	TTG	677	-1	3.4403067e-05
TC-hsa-TIMM50_0002	CTG	682	-1	9.59548e-05
TC-hsa-TIMM50_0002	CTG	690	-1	1.2348686e-05
TC-hsa-TIMM50_0002	CTG	704	-1	1.2592014e-06
TC-hsa-TIMM50_0002	TTG	718	-1	0.0001545908
TC-hsa-TIMM50_0002	TTG	721	-1	0.00029563616
TC-hsa-TIMM50_0002	CTG	727	-1	3.325746e-05
TC-hsa-TIMM50_0002	CTG	731	-1	1.0438738e-05
TC-hsa-TIMM50_0002	TTG	749	-1	6.645359e-05
TC-hsa-TIMM50_0002	CTG	754	-1	3.746974e-05
TC-hsa-TIMM50_0002	GTG	761	-1	8.077515e-08
TC-hsa-TIMM50_0002	GTG	763	-1	4.617027e-11
TC-hsa-TIMM50_0002	GTG	772	-1	6.1862565e-08
TC-hsa-TIMM50_0002	GTG	781	-1	2.0655289e-06
TC-hsa-TIMM50_0002	CTG	784	-1	1.8480005e-05
TC-hsa-TIMM50_0002	CTG	799	-1	6.523997e-05
TC-hsa-TIMM50_0002	CTG	814	-1	0.0001415669
TC-hsa-HELZ_0117	CTG	16	-1	0.0005164482
TC-hsa-HELZ_0117	TTG	28	-1	6.92283e-10
TC-hsa-HELZ_0117	GTG	32	-1	3.0569e-11
TC-hsa-HELZ_0117	GTG	42	-1	2.4500926e-15
TC-hsa-HELZ_0117	GTG	47	-1	8.103791e-13
TC-hsa-HELZ_0117	CTG	52	-1	9.1930685e-09
TC-hsa-HELZ_0117	TTG	63	-1	0.00013893163
TC-hsa-HELZ_0117	CTG	69	-1	0.0002525479
TC-hsa-HELZ_0117	CTG	92	-1	2.8544406e-07
TC-hsa-HELZ_0117	GTG	104	-1	1.2089205e-15
TC-hsa-HELZ_0117	GTG	116	-1	2.0345482e-15
TC-hsa-HELZ_0117	CTG	159	-1	9.587066e-05
TC-hsa-HELZ_0117	TTG	182	-1	1.0558516e-06
TC-hsa-HELZ_0117	TTG	216	-1	3.256099e-05
TC-hsa-HELZ_0117	TTG	223	-1	7.88451e-06
TC-hsa-HELZ_0117	TTG	266	-1	1.7262889e-09
TC-hsa-HELZ_0117	TTG	277	-1	0.00010249182
TC-hsa-HELZ_0117	CTG	283	-1	6.875828e-05
TC-hsa-HELZ_0117	GTG	295	-1	1.2055623e-09
TC-hsa-HELZ_0117	CTG	302	-1	1.1714842e-08
TC-hsa-HELZ_0117	TTG	312	-1	0.0016972624
TC-hsa-HELZ_0117	GTG	322	-1	1.4413741e-11
TC-hsa-HELZ_0117	CTG	325	-1	0.00017368949
TC-hsa-HELZ_0117	CTG	337	-1	7.531181e-05
TC-hsa-HELZ_0117	GTG	367	-1	2.5268545e-07
TC-hsa-HELZ_0117	TTG	372	-1	0.00049109483
TC-hsa-HELZ_0117	CTG	375	-1	0.00043824877
TC-hsa-HELZ_0117	CTG	385	-1	4.6534224e-05
TC-hsa-HELZ_0117	CTG	404	-1	6.1261926e-05
TC-hsa-HELZ_0117	TTG	419	-1	3.6116387e-06
TC-hsa-HELZ_0117	CTG	445	-1	7.189264e-06
TC-hsa-HELZ_0117	TTG	469	-1	9.530572e-08
TC-hsa-MBTPS1_0037	TTG	2	-1	1.3386382e-07
TC-hsa-MBTPS1_0037	GTG	12	-1	5.765827e-09
TC-hsa-MBTPS1_0037	TTG	16	-1	2.1009248e-05
TC-hsa-MBTPS1_0037	TTG	20	-1	0.00031157502
TC-hsa-MBTPS1_0037	TTG	33	-1	0.0022059882
TC-hsa-MBTPS1_0037	TTG	40	-1	4.6031023e-06
TC-hsa-MBTPS1_0037	CTG	46	-1	3.23123e-07
TC-hsa-MBTPS1_0037	GTG	48	-1	2.5025745e-08
TC-hsa-MBTPS1_0037	CTG	85	-1	2.7362644e-06
TC-hsa-MBTPS1_0037	GTG	89	-1	6.434343e-09
TC-hsa-MBTPS1_0037	CTG	154	-1	1.5073898e-07
TC-hsa-MBTPS1_0037	TTG	194	-1	0.0006544873
TC-hsa-MBTPS1_0037	CTG	204	-1	1.0279168e-08
TC-hsa-MBTPS1_0037	CTG	215	-1	1.7160429e-06
TC-hsa-MBTPS1_0037	TTG	228	-1	2.606034e-06
TC-hsa-MBTPS1_0037	CTG	241	-1	4.1689986e-05
TC-hsa-MBTPS1_0037	GTG	278	-1	4.901267e-05
TC-hsa-MBTPS1_0037	GTG	280	-1	1.2869275e-09
TC-hsa-MBTPS1_0037	TTG	285	-1	1.1473603e-05
TC-hsa-MBTPS1_0037	TTG	317	-1	1.4109344e-05
TC-hsa-MBTPS1_0037	GTG	319	-1	3.6540925e-05
TC-hsa-MBTPS1_0037	TTG	332	-1	0.00039777567
TC-hsa-MBTPS1_0037	CTG	342	-1	0.0007329107
TC-hsa-MBTPS1_0037	CTG	346	-1	0.0028007606
TC-hsa-MBTPS1_0037	CTG	352	-1	0.0024037757
TC-hsa-MBTPS1_0037	GTG	358	-1	5.197322e-08
TC-hsa-MBTPS1_0037	TTG	364	-1	0.0034995205
TC-hsa-MBTPS1_0037	CTG	369	-1	0.00070948876
TC-hsa-MBTPS1_0037	GTG	371	-1	3.8602116e-10
TC-hsa-MBTPS1_0037	CTG	385	-1	0.0038779245
TC-hsa-MBTPS1_0037	CTG	397	-1	0.0054560625
TC-hsa-MBTPS1_0037	TTG	413	-1	9.2252385e-06
TC-hsa-MBTPS1_0037	CTG	431	-1	2.4564931e-08
TC-hsa-MBTPS1_0037	CTG	435	-1	0.0045441873
TC-hsa-MBTPS1_0037	CTG	445	-1	0.003902652
TC-hsa-MBTPS1_0037	TTG	451	-1	0.00551942
TC-hsa-MBTPS1_0037	GTG	457	-1	0.0002868806
TC-hsa-MBTPS1_0037	TTG	476	-1	4.25098e-06
TC-hsa-MBTPS1_0037	GTG	478	-1	0.00095301453
TC-hsa-MBTPS1_0037	TTG	494	-1	1.8779959e-07
TC-hsa-MBTPS1_0037	GTG	496	-1	3.996531e-09
TC-hsa-MBTPS1_0037	GTG	548	-1	8.1727455e-12
TC-hsa-MBTPS1_0037	CTG	553	-1	0.00025078384
TC-hsa-MBTPS1_0037	GTG	563	-1	9.888642e-09
TC-hsa-MBTPS1_0037	TTG	576	-1	0.0017908267
TC-hsa-MBTPS1_0037	GTG	608	-1	2.941375e-10
TC-hsa-MBTPS1_0037	GTG	620	-1	3.4389444e-07
TC-hsa-MBTPS1_0037	TTG	626	-1	1.1641688e-09
TC-hsa-MBTPS1_0037	GTG	631	-1	8.382856e-05
