circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-RPL12_0001	ATG	235	-1	-1	-0.2955362984815073
TC-hsa-AARS_0040	ATG	22	1	1	0.20338207419596627
TC-hsa-AARS_0040	ATG	95	-1	-1	-0.4590433530993544
TC-hsa-AARS_0040	ATG	125	-1	-1	-0.5193417534301421
TC-hsa-AARS_0040	ATG	149	-1	-1	-0.4312041080539645
TC-hsa-AARS_0040	ATG	157	-1	-1	-0.2474122208920404
TC-hsa-ACTN1_0029	ATG	41	1	1	0.9784752153859562
TC-hsa-ACTN1_0029	ATG	51	-1	-1	-0.3305945216274462
TC-hsa-ACTN1_0029	ATG	77	-1	-1	-0.25728464662454564
TC-hsa-ACTN1_0029	ATG	157	-1	-1	-0.1333487319230755
TC-hsa-ACTN1_0029	ATG	222	-1	-1	-0.2863639634734816
TC-hsa-ACTN1_0029	ATG	236	-1	-1	-0.32579687166164856
TC-hsa-ACTN1_0029	ATG	293	-1	-1	-0.1500760728521351
TC-hsa-ACTN1_0029	ATG	390	-1	-1	-0.3574577916514802
TC-hsa-ACTN1_0029	ATG	396	-1	-1	-0.3873161383865981
TC-hsa-ACTN1_0029	ATG	404	-1	-1	-0.13556636694234175
TC-hsa-ACTN1_0029	ATG	416	-1	-1	-0.2376606813724198
TC-hsa-ALDH2_0001	ATG	10	1	-1	-0.10307136306904674
TC-hsa-ALDH2_0001	ATG	137	-1	-1	-0.2658020202217619
TC-hsa-ALDH2_0001	ATG	141	-1	-1	-0.1862557541083888
TC-hsa-ALDH2_0001	ATG	149	-1	-1	-0.31379757753817805
TC-hsa-ALDH2_0001	ATG	233	-1	-1	-0.21667454535813027
TC-hsa-ALDH2_0001	ATG	295	-1	-1	-0.12475916496193673
TC-hsa-ALDH2_0001	ATG	389	-1	-1	-0.13204300757592166
TC-hsa-ALDH2_0001	ATG	401	-1	-1	-0.25887570648128755
TC-hsa-ALDH2_0001	ATG	430	-1	-1	-0.1062191720073294
TC-hsa-ALDH2_0001	ATG	441	-1	-1	-0.2283347561712036
TC-hsa-ALDH2_0001	ATG	455	-1	-1	-0.3384083390385112
TC-hsa-ALDH2_0001	ATG	527	-1	-1	-0.1574633863506773
TC-hsa-SMC3_0001	ATG	87	-1	-1	-0.3042601191583236
TC-hsa-SMC3_0001	ATG	169	-1	-1	-0.6252255491069663
TC-hsa-SMC3_0001	ATG	187	-1	-1	-0.4550510780649905
TC-hsa-SMC3_0001	ATG	214	-1	-1	-0.5768234832029075
TC-hsa-SMC3_0001	ATG	238	-1	-1	-0.43058765572067226
TC-hsa-SMC3_0001	ATG	283	-1	-1	-0.5022572133004721
TC-hsa-SMC3_0001	ATG	429	-1	-1	-0.2728948144554632
TC-hsa-SMC3_0001	ATG	442	-1	-1	-0.4325248567594861
TC-hsa-SMC3_0001	ATG	445	-1	-1	-0.5061385367021327
TC-hsa-SMC3_0001	ATG	450	-1	-1	-0.4484666518432062
TC-hsa-SMC3_0001	ATG	525	-1	-1	-0.2888857238343789
TC-hsa-SMC3_0001	ATG	589	-1	-1	-0.5896539903736617
TC-hsa-SMC3_0001	ATG	621	-1	-1	-0.2981713796175049
TC-hsa-SMC3_0001	ATG	655	-1	-1	-0.4970926027163277
TC-hsa-SMC3_0001	ATG	741	-1	-1	-0.2156045881280696
TC-hsa-SMC3_0001	ATG	805	-1	-1	-0.4124055715605309
TC-hsa-SMC3_0001	ATG	859	-1	-1	-0.3877418114393668
TC-hsa-SMC3_0001	ATG	871	-1	-1	-0.3782394933389832
TC-hsa-SMC3_0001	ATG	885	-1	-1	-0.2479169635785808
TC-hsa-EIF3A_0020	ATG	37	-1	-1	-0.6030090796712446
TC-hsa-EIF3A_0020	ATG	46	-1	-1	-0.5803136175676428
TC-hsa-EIF3A_0020	ATG	49	-1	-1	-0.5503160357632141
TC-hsa-EIF3A_0020	ATG	54	-1	-1	-0.46727766478196003
TC-hsa-EIF3A_0020	ATG	77	-1	-1	-0.2859167644070977
TC-hsa-EIF3A_0020	ATG	102	-1	-1	-0.3997811200212797
TC-hsa-EIF3A_0020	ATG	214	-1	-1	-0.537652079499423
TC-hsa-EIF3A_0020	ATG	237	-1	-1	-0.21896140997112226
TC-hsa-EIF3A_0020	ATG	282	-1	-1	-0.3222959816975016
TC-hsa-EIF3A_0020	ATG	395	-1	-1	-0.2827215997558798
TC-hsa-EIF3A_0020	ATG	475	-1	-1	-0.37200201661720095
TC-hsa-EIF3A_0020	ATG	558	-1	-1	-0.3795807120850265
TC-hsa-EIF3A_0020	ATG	633	-1	-1	-0.4117876067988727
TC-hsa-EIF3A_0020	ATG	678	-1	-1	-0.2603840299236359
TC-hsa-EIF3A_0020	ATG	765	-1	-1	-0.3236415424858089
TC-hsa-EIF3A_0020	ATG	814	-1	-1	-0.4955255710094454
TC-hsa-EIF3A_0020	ATG	826	-1	-1	-0.5122530001800453
TC-hsa-EIF3A_0020	ATG	867	-1	-1	-0.3665832972169253
TC-hsa-EIF3A_0020	ATG	889	-1	-1	-0.3310827093701893
TC-hsa-EIF3A_0020	ATG	894	-1	-1	-0.3726355616476299
TC-hsa-EIF3A_0020	ATG	903	-1	-1	-0.27559381635408714
TC-hsa-EIF3A_0020	ATG	981	-1	-1	-0.34410024927602884
TC-hsa-EIF3A_0020	ATG	985	-1	-1	-0.44615224259430064
TC-hsa-EIF3A_0020	ATG	1066	-1	-1	-0.5106520345627157
TC-hsa-EIF3A_0020	ATG	1071	-1	-1	-0.37570431804208493
TC-hsa-EIF3A_0020	ATG	1084	-1	-1	-0.4998421173291449
TC-hsa-EIF3A_0020	ATG	1096	-1	-1	-0.4232304080308468
TC-hsa-EIF3A_0020	ATG	1231	-1	-1	-0.43633840412071817
TC-hsa-EIF3A_0020	ATG	1339	-1	-1	-0.4801745239860474
TC-hsa-EIF3A_0020	ATG	1369	-1	-1	-0.5209486171098269
TC-hsa-EIF3A_0020	ATG	1447	-1	-1	-0.506794557410383
TC-hsa-EIF3A_0020	ATG	1462	-1	-1	-0.420003400462789
TC-hsa-EIF3A_0020	ATG	1491	-1	-1	-0.2478262907677431
TC-hsa-EIF3A_0020	ATG	1527	-1	-1	-0.20235560005571274
TC-hsa-EIF3A_0020	ATG	1834	-1	-1	-0.5279315980728618
TC-hsa-EIF3A_0020	ATG	1959	-1	-1	-0.25803579369135565
TC-hsa-EIF3A_0020	ATG	2115	-1	-1	-0.22563388953354035
TC-hsa-EIF3A_0020	ATG	2157	-1	-1	-0.3173113443740284
TC-hsa-EIF3A_0020	ATG	2199	-1	-1	-0.368807658365096
TC-hsa-EIF3A_0020	ATG	2208	-1	-1	-0.3444020129014458
TC-hsa-EIF3A_0020	ATG	2235	-1	-1	-0.30538989813648143
TC-hsa-EIF3A_0020	ATG	2266	-1	-1	-0.4734115877219262
TC-hsa-EIF3A_0020	ATG	2415	-1	-1	-0.3413749685843363
TC-hsa-RBM39_0085	ATG	281	-1	-1	-0.09405842759207288
TC-hsa-RBM39_0085	ATG	308	-1	-1	-0.28366917092287336
TC-hsa-MYH9_0094	ATG	20	1	1	0.9627593806593552
TC-hsa-MYH9_0094	ATG	51	-1	-1	-0.4657365804066427
TC-hsa-MYH9_0094	ATG	115	-1	-1	-0.21595092772547672
TC-hsa-MYH9_0094	ATG	201	-1	-1	-0.33427327990196515
TC-hsa-MYH9_0094	ATG	228	-1	-1	-0.2285808893727524
TC-hsa-MYH9_0094	ATG	242	-1	-1	-0.1875102028657296
TC-hsa-MYH9_0094	ATG	275	-1	-1	-0.12220305444689322
TC-hsa-STAU2_0051	ATG	162	1	1	1.0000036641336585
TC-hsa-STAU2_0051	ATG	197	-1	-1	-0.25640430384771234
TC-hsa-STAU2_0051	ATG	224	-1	-1	-0.32874547418699684
TC-hsa-STAU2_0051	ATG	237	-1	-1	-1.0000023955022206
TC-hsa-STAU2_0051	ATG	285	-1	-1	-0.459768397227368
TC-hsa-STAU2_0051	ATG	311	-1	-1	-0.21081666637187352
TC-hsa-STAU2_0051	ATG	346	-1	-1	-0.2407832087717998
TC-hsa-STAU2_0051	ATG	453	-1	-1	-0.4620623194779893
TC-hsa-STAU2_0051	ATG	498	-1	-1	-1.0000002048240642
TC-hsa-STAU2_0051	ATG	509	-1	-1	-0.3288791459773732
TC-hsa-STAU2_0051	ATG	593	-1	-1	-0.3017151385228941
TC-hsa-STAU2_0051	ATG	636	-1	-1	-0.5919172898326788
TC-hsa-STAU2_0051	ATG	660	-1	-1	-0.5061989252089393
TC-hsa-STAU2_0051	ATG	705	-1	-1	-0.4779038356500727
TC-hsa-STAU2_0051	ATG	713	-1	-1	-0.2124430516703132
TC-hsa-STAU2_0051	ATG	738	-1	-1	-0.4972214605031192
TC-hsa-STAU2_0051	ATG	768	-1	-1	-0.5041604265903197
TC-hsa-STAU2_0051	ATG	786	-1	-1	-0.5388672696172374
TC-hsa-STAU2_0051	ATG	792	-1	-1	-0.5919475805757857
TC-hsa-STAU2_0051	ATG	795	-1	-1	-0.5663090402649916
TC-hsa-STAU2_0051	ATG	804	-1	-1	-0.5015006985498661
TC-hsa-STAU2_0051	ATG	857	-1	-1	-0.3370739328102139
TC-hsa-STAU2_0051	ATG	902	-1	-1	-0.3415001511219874
TC-hsa-STAU2_0051	ATG	1101	-1	-1	-0.35002339261742044
TC-hsa-STAU2_0051	ATG	1112	-1	-1	-0.3797511998936138
TC-hsa-STAU2_0051	ATG	1173	-1	-1	-0.4505012592332917
TC-hsa-STAU2_0051	ATG	1196	-1	-1	-0.4629900777637524
TC-hsa-STAU2_0051	ATG	1220	-1	-1	-0.7094011035764759
TC-hsa-SCP2_0057	ATG	132	1	1	0.7023664947458603
TC-hsa-SCP2_0057	ATG	205	-1	-1	-0.4923409644902642
TC-hsa-BRD2_0016	ATG	14	-1	-1	-0.3828859861894561
TC-hsa-BRD2_0016	ATG	131	-1	-1	-0.3569517479514489
TC-hsa-BRD2_0016	ATG	137	-1	-1	-0.2577051008662113
TC-hsa-BRD2_0016	ATG	314	-1	-1	-0.4992142946838603
TC-hsa-BRD2_0016	ATG	346	-1	-1	-0.2423191216628391
TC-hsa-BRD2_0016	ATG	356	-1	-1	-0.3670264677673584
TC-hsa-BRD2_0016	ATG	527	-1	-1	-0.2054978250268191
TC-hsa-POLD2_0002	ATG	57	1	-1	-0.13572163168352924
TC-hsa-POLD2_0002	ATG	118	-1	-1	-0.2372321168294545
TC-hsa-POLD2_0002	ATG	205	-1	-1	-0.1977400384011984
TC-hsa-POLD2_0002	ATG	217	-1	-1	-0.3610232696189421
TC-hsa-POLD2_0002	ATG	237	-1	-1	-0.2202122282165035
TC-hsa-POLD2_0002	ATG	357	-1	-1	-0.1959618065951512
TC-hsa-POLD2_0002	ATG	445	-1	-1	-0.3457937082228865
TC-hsa-POLD2_0002	ATG	466	-1	-1	-0.3128072621133908
TC-hsa-C1orf27_0002	ATG	20	1	1	0.9553306124154068
TC-hsa-C1orf27_0002	ATG	138	-1	-1	-0.5498720750624041
TC-hsa-C1orf27_0002	ATG	222	-1	-1	-0.5422435227157639
TC-hsa-C1orf27_0002	ATG	229	-1	-1	-0.3644182287579224
TC-hsa-C1orf27_0002	ATG	243	-1	-1	-0.4087561926962059
TC-hsa-C1orf27_0002	ATG	263	-1	-1	-0.3713329285128443
TC-hsa-C1orf27_0002	ATG	324	-1	-1	-0.5028050690178858
TC-hsa-C1orf27_0002	ATG	336	-1	-1	-0.4584093071490022
TC-hsa-C1orf27_0002	ATG	353	-1	-1	-0.5113498281462029
TC-hsa-C1orf27_0002	ATG	474	-1	-1	-0.4549002545274864
TC-hsa-C1orf27_0002	ATG	483	-1	-1	-0.4157314065132685
TC-hsa-YTHDF3_0001	ATG	216	-1	-1	-0.09405505432168798
TC-hsa-TNFRSF1A_0008	ATG	55	1	-1	-0.2207431337116265
TC-hsa-TNFRSF1A_0008	ATG	165	-1	-1	-0.11235421376281934
TC-hsa-TNFRSF1A_0008	ATG	196	-1	-1	-0.1587285093934664
TC-hsa-RALY_0016	ATG	93	1	1	0.9999948424382868
TC-hsa-RALY_0016	ATG	118	-1	-1	-0.4317621273870474
TC-hsa-RALY_0016	ATG	133	-1	-1	-0.373556955405252
TC-hsa-RALY_0016	ATG	202	-1	-1	-0.3094312233774139
TC-hsa-RALY_0016	ATG	226	-1	-1	-0.17180344364069478
TC-hsa-RALY_0016	ATG	262	-1	-1	-0.29005245837182825
TC-hsa-RALY_0016	ATG	283	-1	-1	-0.3173534229643721
TC-hsa-RALY_0016	ATG	292	-1	-1	-0.26020283891373003
TC-hsa-RALY_0016	ATG	319	-1	-1	-0.25767840368160955
TC-hsa-RALY_0016	ATG	357	-1	-1	-0.14980888929962044
TC-hsa-RALY_0016	ATG	649	-1	-1	-0.2295348248780898
TC-hsa-RALY_0016	ATG	703	-1	-1	-0.06472727530017712
TC-hsa-RALY_0016	ATG	721	-1	-1	-0.094008612454277
TC-hsa-RALY_0016	ATG	883	-1	-1	-0.2325714953919363
TC-hsa-POLR3D_0001	ATG	6	-1	1	0.0051720374218990894
TC-hsa-POLR3D_0001	ATG	283	-1	-1	-0.38623292356884
TC-hsa-POLR3D_0001	ATG	351	-1	-1	-0.2865297162731727
TC-hsa-POLR3D_0001	ATG	354	-1	-1	-0.27837970021181285
TC-hsa-POLR3D_0001	ATG	388	-1	-1	-0.5581607237599017
TC-hsa-POLR3D_0001	ATG	399	-1	-1	-0.20355108402413413
TC-hsa-POLR3D_0001	ATG	474	-1	-1	-0.30463393329931177
TC-hsa-POLR3D_0001	ATG	499	-1	-1	-0.32241317844630635
TC-hsa-POLR3D_0001	ATG	531	-1	-1	-0.17675352016223306
TC-hsa-POLR3D_0001	ATG	563	-1	-1	-0.08255424854847954
TC-hsa-POLR3D_0001	ATG	583	-1	-1	-0.3537534166890436
TC-hsa-POLR3D_0001	ATG	595	-1	-1	-0.4032727890607613
TC-hsa-POLR3D_0001	ATG	633	-1	-1	-0.123972965472179
TC-hsa-POLR3D_0001	ATG	679	-1	-1	-0.3126904142040209
TC-hsa-POLR3D_0001	ATG	699	-1	-1	-0.10695168942086786
TC-hsa-POLR3D_0001	ATG	748	-1	-1	-0.19282368610304254
TC-hsa-ANAPC16_0004	ATG	28	1	-1	-0.08523973933437262
TC-hsa-ANAPC16_0004	ATG	160	-1	-1	-0.26219799883340666
TC-hsa-ANAPC16_0004	ATG	187	-1	-1	-0.3776842866242272
TC-hsa-SETD1A_0001	ATG	6	-1	-1	-0.27593802579216
TC-hsa-SETD1A_0001	ATG	16	1	-1	-0.07922110801643784
TC-hsa-SETD1A_0001	ATG	38	-1	-1	-0.3279322779134263
TC-hsa-SETD1A_0001	ATG	140	-1	-1	-0.3889925381253276
TC-hsa-SETD1A_0001	ATG	143	-1	-1	-0.26366415106197283
TC-hsa-SETD1A_0001	ATG	212	-1	-1	-0.2841616917709133
TC-hsa-SLC29A1_0001	ATG	55	1	-1	-0.14048379782397302
TC-hsa-SLC29A1_0001	ATG	112	-1	-1	-0.32207486848002376
TC-hsa-SLC29A1_0001	ATG	151	-1	-1	-0.1806168734888695
TC-hsa-SLC29A1_0001	ATG	187	-1	-1	-0.2365870156430877
TC-hsa-SLC29A1_0001	ATG	197	-1	-1	-0.2648504886517977
TC-hsa-SLC29A1_0001	ATG	299	-1	-1	-0.3413100812387335
TC-hsa-SLC29A1_0001	ATG	304	-1	-1	-0.2885761548020322
TC-hsa-SLC29A1_0001	ATG	312	-1	-1	-0.175804734561808
TC-hsa-SLC29A1_0001	ATG	319	-1	-1	-0.28003642475334944
TC-hsa-SLC29A1_0001	ATG	458	-1	-1	-0.3950929079613942
TC-hsa-SLC29A1_0001	ATG	484	-1	-1	-0.16061763755187106
TC-hsa-SLC29A1_0001	ATG	583	-1	-1	-0.1184358913610138
TC-hsa-SLC29A1_0001	ATG	625	-1	-1	-0.14717247269051156
TC-hsa-SLC29A1_0001	ATG	884	-1	-1	-0.3863378886838436
TC-hsa-SLC29A1_0001	ATG	970	-1	-1	-0.32060478740657794
TC-hsa-SLC29A1_0001	ATG	1108	-1	-1	-0.2249415794779423
TC-hsa-TIMM50_0002	ATG	77	1	1	0.031432642956714274
TC-hsa-TIMM50_0002	ATG	173	-1	-1	-0.2743486902562655
TC-hsa-TIMM50_0002	ATG	191	-1	-1	-0.4059660206136686
TC-hsa-TIMM50_0002	ATG	203	-1	-1	-0.3758199871292992
TC-hsa-TIMM50_0002	ATG	265	-1	-1	-0.3096527600787018
TC-hsa-TIMM50_0002	ATG	455	-1	-1	-0.4357114262644228
TC-hsa-TIMM50_0002	ATG	487	-1	-1	-0.25053682117208903
TC-hsa-TIMM50_0002	ATG	524	-1	-1	-0.2318652490182337
TC-hsa-TIMM50_0002	ATG	568	-1	-1	-0.1347400757918686
TC-hsa-TIMM50_0002	ATG	572	-1	-1	-0.3561856047750354
TC-hsa-TIMM50_0002	ATG	581	-1	-1	-0.3137276931388248
TC-hsa-TIMM50_0002	ATG	597	-1	-1	-0.20955677208963286
TC-hsa-TIMM50_0002	ATG	707	-1	-1	-0.3135287396694969
TC-hsa-TIMM50_0002	ATG	758	-1	-1	-0.29365637806715983
TC-hsa-TIMM50_0002	ATG	794	-1	-1	-0.3187522344788427
TC-hsa-TIMM50_0002	ATG	806	-1	-1	-0.2416919390209557
TC-hsa-HELZ_0117	ATG	19	1	1	0.9749698037382516
TC-hsa-HELZ_0117	ATG	76	-1	-1	-0.23396144521876674
TC-hsa-HELZ_0117	ATG	102	-1	-1	-0.7693418015189577
TC-hsa-HELZ_0117	ATG	114	-1	-1	-0.9999995801630008
TC-hsa-HELZ_0117	ATG	140	-1	-1	-0.4439507273720464
TC-hsa-HELZ_0117	ATG	145	-1	-1	-0.2421809891943001
TC-hsa-HELZ_0117	ATG	196	-1	-1	-0.21123448225245176
TC-hsa-HELZ_0117	ATG	293	-1	-1	-0.4877163894612841
TC-hsa-HELZ_0117	ATG	305	-1	-1	-0.4691665384248542
TC-hsa-HELZ_0117	ATG	320	-1	-1	-0.3605857362830272
TC-hsa-HELZ_0117	ATG	353	-1	-1	-0.3221396182665993
TC-hsa-HELZ_0117	ATG	379	-1	-1	-0.37367244202900907
TC-hsa-HELZ_0117	ATG	449	-1	-1	-0.4137040952278425
TC-hsa-HELZ_0117	ATG	454	-1	-1	-0.41194785105059184
TC-hsa-MBTPS1_0037	ATG	57	1	1	0.999994775380366
TC-hsa-MBTPS1_0037	ATG	112	-1	-1	-0.3369641884969229
TC-hsa-MBTPS1_0037	ATG	135	-1	-1	-0.3933462340307641
TC-hsa-MBTPS1_0037	ATG	171	-1	-1	-0.999996276475904
TC-hsa-MBTPS1_0037	ATG	191	-1	-1	-0.5310566597116713
TC-hsa-MBTPS1_0037	ATG	211	-1	-1	-0.2991937855901293
TC-hsa-MBTPS1_0037	ATG	225	-1	-1	-0.4710823394531447
TC-hsa-MBTPS1_0037	ATG	293	-1	-1	-0.5059983532178747
TC-hsa-MBTPS1_0037	ATG	303	-1	-1	-0.4459452817875031
TC-hsa-MBTPS1_0037	ATG	325	-1	-1	-0.2462109737638315
TC-hsa-MBTPS1_0037	ATG	426	-1	-1	-1.0000050481953864
TC-hsa-MBTPS1_0037	ATG	485	-1	-1	-0.454343782996916
TC-hsa-MBTPS1_0037	ATG	506	-1	-1	-0.34836754229157924
TC-hsa-MBTPS1_0037	ATG	737	-1	-1	-0.29187188856672913
TC-hsa-MBTPS1_0037	ATG	767	-1	-1	-0.29504982780884925
TC-hsa-MBTPS1_0037	ATG	848	-1	-1	-0.3530177330018979
TC-hsa-MBTPS1_0037	ATG	923	-1	-1	-0.9999974363048044
TC-hsa-MBTPS1_0037	ATG	937	-1	-1	-0.2717478025790457
TC-hsa-MBTPS1_0037	ATG	956	-1	-1	-0.4578429834948994
TC-hsa-MBTPS1_0037	ATG	1013	-1	-1	-0.34463871722488365
TC-hsa-MBTPS1_0037	ATG	1058	-1	-1	-0.3719484106147419
TC-hsa-MBTPS1_0037	ATG	1070	-1	-1	-0.2824470490804004
TC-hsa-MBTPS1_0037	ATG	1102	-1	-1	-0.2282955667037663
TC-hsa-MBTPS1_0037	ATG	1130	-1	-1	-0.459116282456111
TC-hsa-MBTPS1_0037	ATG	1208	-1	-1	-0.3800188826238201
TC-hsa-MBTPS1_0037	ATG	1264	-1	-1	-0.2742147625923532
TC-hsa-MBTPS1_0037	ATG	1310	-1	-1	-0.3039951150229372
TC-hsa-MBTPS1_0037	ATG	1318	-1	-1	-0.2610895900867722
TC-hsa-MBTPS1_0037	ATG	1337	-1	-1	-0.3803261775252133
TC-hsa-MBTPS1_0037	ATG	1352	-1	-1	-0.37455002219478095
TC-hsa-CHAF1B_0001	ATG	78	-1	-1	-0.25429156960220056
TC-hsa-CHAF1B_0001	ATG	145	-1	-1	-0.3009287628079503
TC-hsa-CHAF1B_0001	ATG	196	-1	-1	-0.41323549343634797
TC-hsa-CHAF1B_0001	ATG	229	-1	-1	-0.4531836961448855
TC-hsa-CHAF1B_0001	ATG	286	-1	-1	-0.4630443940136038
TC-hsa-CHAF1B_0001	ATG	334	-1	-1	-0.5200754852246223
TC-hsa-CHAF1B_0001	ATG	337	-1	-1	-0.4540466484798867
TC-hsa-CHAF1B_0001	ATG	364	-1	-1	-0.4947916798851877
TC-hsa-CHAF1B_0001	ATG	400	-1	-1	-0.37455978136527096
TC-hsa-CHAF1B_0001	ATG	469	-1	-1	-0.3118073012301722
TC-hsa-CHAF1B_0001	ATG	475	-1	-1	-0.38560616603306586
TC-hsa-CHAF1B_0001	ATG	496	-1	-1	-0.3825236942892543
TC-hsa-CHAF1B_0001	ATG	507	-1	-1	-0.2530343782907827
TC-hsa-CHAF1B_0001	ATG	542	-1	-1	-0.34637471114293394
TC-hsa-CHAF1B_0001	ATG	547	-1	-1	-0.3611981032689536
TC-hsa-GTF2H5_0001	ATG	25	-1	-1	-0.2634628747310429
TC-hsa-GTF2H5_0001	ATG	57	-1	-1	-0.34025321578530426
TC-hsa-GTF2H5_0001	ATG	70	1	-1	-0.2654563173987483
TC-hsa-GTF2H5_0001	ATG	95	-1	-1	-0.4840964182554874
TC-hsa-GTF2H5_0001	ATG	104	-1	-1	-0.4869058041062115
TC-hsa-GTF2H5_0001	ATG	140	-1	-1	-0.3842217948771798
TC-hsa-GTF2H5_0001	ATG	176	-1	-1	-0.4842057419181265
TC-hsa-GTF2H5_0001	ATG	205	-1	-1	-0.4793076798586236
TC-hsa-GTF2H5_0001	ATG	215	-1	-1	-0.3381284742927839
TC-hsa-GTF2H5_0001	ATG	237	-1	-1	-0.5557865900640943
TC-hsa-GTF2H5_0001	ATG	252	-1	-1	-0.4496377417558773
TC-hsa-CDC7_0001	ATG	21	-1	-1	-0.43388440612469303
TC-hsa-CDC7_0001	ATG	64	1	1	1.0000026071632977
TC-hsa-CDC7_0001	ATG	88	-1	-1	-0.2592254775237444
TC-hsa-CDC7_0001	ATG	92	-1	-1	-0.481192212451963
TC-hsa-CDC7_0001	ATG	100	-1	-1	-0.19861705327716456
TC-hsa-CDC7_0001	ATG	206	-1	-1	-0.5999569439774868
TC-hsa-CDC7_0001	ATG	230	-1	-1	-0.5164397001867811
TC-hsa-CDC7_0001	ATG	410	-1	-1	-0.57755914925863
TC-hsa-CDC7_0001	ATG	415	-1	-1	-0.3253868730907678
TC-hsa-CDC7_0001	ATG	443	-1	-1	-0.4575500460072556
TC-hsa-CDC7_0001	ATG	449	-1	-1	-0.4704606089272208
TC-hsa-CDC7_0001	ATG	463	-1	-1	-0.4129346568570648
TC-hsa-CDC7_0001	ATG	479	-1	-1	-0.4100930794280617
TC-hsa-CDC7_0001	ATG	535	-1	-1	-0.4940723830492624
TC-hsa-CDC7_0001	ATG	593	-1	-1	-0.4314534537040978
TC-hsa-TBL1XR1_0008	ATG	25	-1	-1	-0.3025262643562189
TC-hsa-TBL1XR1_0008	ATG	46	-1	-1	-0.30860094396157123
TC-hsa-TBL1XR1_0008	ATG	62	1	1	1.0000007024911843
TC-hsa-TBL1XR1_0008	ATG	164	-1	-1	-0.4098243826065315
TC-hsa-TBL1XR1_0008	ATG	221	-1	-1	-0.4764189199768853
TC-hsa-TBL1XR1_0008	ATG	245	-1	-1	-0.5039901662461428
TC-hsa-TBL1XR1_0008	ATG	251	-1	-1	-0.446363487260608
TC-hsa-TBL1XR1_0008	ATG	266	-1	-1	-0.4965597265303894
TC-hsa-TBL1XR1_0008	ATG	299	-1	-1	-0.4634886092798886
TC-hsa-TBL1XR1_0008	ATG	307	-1	-1	-0.17394337929157586
TC-hsa-TBL1XR1_0008	ATG	314	-1	-1	-0.4818309003481447
TC-hsa-TBL1XR1_0008	ATG	422	-1	-1	-0.4303645776418569
TC-hsa-TBL1XR1_0008	ATG	440	-1	-1	-0.4867041433246595
TC-hsa-TBL1XR1_0008	ATG	452	-1	-1	-0.4562095262683442
TC-hsa-TBL1XR1_0008	ATG	487	-1	-1	-1.0000042198662258
TC-hsa-TBL1XR1_0008	ATG	490	-1	-1	-0.33871351586280074
TC-hsa-TBL1XR1_0008	ATG	500	-1	-1	-0.4461192719573224
TC-hsa-TBL1XR1_0008	ATG	506	-1	-1	-0.4419828964802395
TC-hsa-TBL1XR1_0008	ATG	548	-1	-1	-0.3293778339910798
TC-hsa-TBL1XR1_0008	ATG	630	-1	-1	-0.3890931371478625
TC-hsa-TBL1XR1_0008	ATG	707	-1	-1	-0.4074856442942055
TC-hsa-TBL1XR1_0008	ATG	725	-1	-1	-0.4487325027419811
TC-hsa-TBL1XR1_0008	ATG	779	-1	-1	-0.6043662246150105
TC-hsa-TBL1XR1_0008	ATG	782	-1	-1	-0.9999982883371508
TC-hsa-TBL1XR1_0008	ATG	798	-1	-1	-0.40639507790418505
TC-hsa-TBL1XR1_0008	ATG	809	-1	-1	-0.35687703583894603
TC-hsa-TBL1XR1_0008	ATG	864	-1	-1	-0.560117798261065
TC-hsa-TBL1XR1_0008	ATG	983	-1	-1	-0.5868819254618053
TC-hsa-TBL1XR1_0008	ATG	1030	-1	-1	-0.41277563211595375
TC-hsa-TBL1XR1_0008	ATG	1040	-1	-1	-0.4067899802385193
TC-hsa-TBL1XR1_0008	ATG	1094	-1	-1	-0.4639038872198154
TC-hsa-TBL1XR1_0008	ATG	1103	-1	-1	-0.5082603744033578
TC-hsa-TBL1XR1_0008	ATG	1113	-1	-1	-0.3703872617073573
TC-hsa-TBL1XR1_0008	ATG	1156	-1	-1	-0.2718308767059785
TC-hsa-TBL1XR1_0008	ATG	1170	-1	-1	-0.4567700308564906
TC-hsa-TBL1XR1_0008	ATG	1177	-1	-1	-0.4206183495180254
TC-hsa-TBL1XR1_0008	ATG	1199	-1	-1	-0.4535726346146116
TC-hsa-TBL1XR1_0008	ATG	1239	-1	-1	-0.3403866969550823
TC-hsa-TBL1XR1_0008	ATG	1274	-1	-1	-0.4000010649978549
TC-hsa-TBL1XR1_0008	ATG	1285	-1	-1	-0.3427145009860681
TC-hsa-TBL1XR1_0008	ATG	1323	-1	-1	-0.4664468455415343
TC-hsa-TBL1XR1_0008	ATG	1328	-1	-1	-0.4417706541164643
TC-hsa-TBL1XR1_0008	ATG	1344	-1	-1	-0.434257412427028
TC-hsa-TBL1XR1_0008	ATG	1403	-1	-1	-0.3205800316695229
TC-hsa-TBL1XR1_0008	ATG	1437	-1	-1	-0.4105401955860213
TC-hsa-TBL1XR1_0008	ATG	1520	-1	-1	-0.5076233838796766
TC-hsa-TBL1XR1_0008	ATG	1556	-1	-1	-0.4937763334724469
TC-hsa-PRRC2B_0032	ATG	13	1	1	0.9826566726724766
TC-hsa-PRRC2B_0032	ATG	54	-1	-1	-0.3244341164906972
TC-hsa-PRRC2B_0032	ATG	143	-1	-1	-0.9999966285460922
