circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-SLC7A1_0002	CTG	1063	-1	-1	-0.3924959959825426
TC-hsa-SLC7A1_0002	CTG	1081	-1	-1	-0.5184698662741095
TC-hsa-SLC7A1_0002	GTG	1102	-1	-1	-0.5058807250272194
TC-hsa-SLC7A1_0002	CTG	1107	-1	-1	-0.5035211124347208
TC-hsa-SLC7A1_0002	GTG	1115	-1	-1	-0.5490879136701532
TC-hsa-SLC7A1_0002	GTG	1129	-1	-1	-0.3587026386152425
TC-hsa-SLC7A1_0002	GTG	1135	-1	-1	-0.3239546015898338
TC-hsa-SLC7A1_0002	CTG	1146	-1	-1	-0.5229479602817405
TC-hsa-SLC7A1_0002	CTG	1211	-1	-1	-0.7167316359929292
TC-hsa-SLC7A1_0002	CTG	1222	-1	-1	-0.6228945610170763
TC-hsa-SLC7A1_0002	GTG	1292	-1	-1	-0.7041810171924814
TC-hsa-SLC7A1_0002	TTG	1298	-1	-1	-0.7381701527877907
TC-hsa-SLC7A1_0002	CTG	1301	-1	-1	-0.7261628653165291
TC-hsa-SLC7A1_0002	CTG	1304	-1	-1	-0.6949833310262389
TC-hsa-SLC7A1_0002	GTG	1306	-1	-1	-0.5216973795086522
TC-hsa-SLC7A1_0002	TTG	1322	-1	-1	-0.7059404415098172
TC-hsa-SLC7A1_0002	CTG	1327	-1	-1	-0.5254830352566988
TC-hsa-SLC7A1_0002	TTG	1336	-1	-1	-0.5082548457584455
TC-hsa-SLC7A1_0002	GTG	1339	-1	-1	-0.5044146281153336
TC-hsa-SLC7A1_0002	TTG	1355	-1	-1	-0.5226456036186282
TC-hsa-SLC7A1_0002	CTG	1366	-1	-1	-0.4397445475989768
TC-hsa-SLC7A1_0002	TTG	1378	-1	-1	-0.5723318858209646
TC-hsa-SLC7A1_0002	GTG	1381	-1	-1	-0.5092809608702383
TC-hsa-SLC7A1_0002	CTG	1385	-1	-1	-0.7107629393025692
TC-hsa-SLC7A1_0002	CTG	1389	-1	-1	-0.55841170689079
TC-hsa-SLC7A1_0002	GTG	1391	-1	-1	-0.6436516293556116
TC-hsa-SLC7A1_0002	GTG	1393	-1	-1	-0.5519897158355535
TC-hsa-SLC7A1_0002	TTG	1396	-1	-1	-0.5317968222080242
TC-hsa-SLC7A1_0002	CTG	1429	-1	-1	-0.5051312258534169
TC-hsa-SLC7A1_0002	TTG	1486	-1	-1	-0.5027534714271344
TC-hsa-SLC7A1_0002	CTG	1510	-1	-1	-0.6032327386525653
TC-hsa-SLC7A1_0002	TTG	1543	-1	-1	-0.5309253591532044
TC-hsa-SLC7A1_0002	CTG	1589	-1	-1	-0.7040239833230202
TC-hsa-SLC7A1_0002	TTG	1598	-1	-1	-0.620051195807781
TC-hsa-SLC7A1_0002	GTG	1600	-1	-1	-0.5811822575610107
TC-hsa-SLC7A1_0002	CTG	1625	-1	-1	-0.5951311608766344
TC-hsa-SLC7A1_0002	CTG	1644	-1	-1	-0.4054247462876315
TC-hsa-SLC7A1_0002	TTG	1649	-1	-1	-0.5279676380756186
TC-hsa-SLC7A1_0002	GTG	1651	-1	-1	-0.4294311748139383
TC-hsa-SLC7A1_0002	GTG	1657	-1	-1	-0.4194908346591996
TC-hsa-SLC7A1_0002	TTG	1661	-1	-1	-0.5786290647017149
TC-hsa-SLC7A1_0002	CTG	1690	-1	-1	-0.4566893856965385
TC-hsa-SLC7A1_0002	GTG	1692	-1	-1	-0.32708670923396993
TC-hsa-SLC7A1_0002	CTG	1705	-1	-1	-0.5042048525804753
TC-hsa-SLC7A1_0002	CTG	1718	-1	-1	-0.5291168744285613
TC-hsa-SLC7A1_0002	CTG	1728	-1	-1	-0.4256061980984185
TC-hsa-SLC7A1_0002	GTG	1730	-1	-1	-0.5804207652717356
TC-hsa-SLC7A1_0002	GTG	1735	-1	-1	-0.5255777076365006
TC-hsa-SLC7A1_0002	CTG	1752	-1	-1	-0.4671734687971356
TC-hsa-SLC7A1_0002	CTG	1801	-1	-1	-0.5398955019731736
TC-hsa-SLC7A1_0002	GTG	1807	-1	-1	-0.5804709515436232
TC-hsa-SLC7A1_0002	CTG	1819	-1	-1	-0.4401514731695108
TC-hsa-SLC7A1_0002	GTG	1831	-1	-1	-0.4958242489498606
TC-hsa-SLC7A1_0002	CTG	1855	-1	-1	-0.538468894599221
TC-hsa-SLC7A1_0002	CTG	1869	-1	-1	-0.4486905885604788
TC-hsa-SLC7A1_0002	TTG	1880	-1	-1	-0.5446679774768637
TC-hsa-SLC7A1_0002	CTG	1883	-1	-1	-0.5410747209252733
TC-hsa-SLC7A1_0002	GTG	1885	-1	-1	-0.4402578605934556
TC-hsa-SLC7A1_0002	GTG	1887	-1	-1	-0.44343769389153853
TC-hsa-SLC7A1_0002	CTG	1894	-1	-1	-0.4379027539686729
TC-hsa-SLC7A1_0002	TTG	1916	-1	-1	-0.35308424378261594
TC-hsa-SLC7A1_0002	CTG	1927	-1	-1	-0.48710405232841997
TC-hsa-SLC7A1_0002	GTG	1929	-1	-1	-0.5233493294627976
TC-hsa-SLC7A1_0002	CTG	1951	-1	-1	-0.3773973980861918
TC-hsa-SLC7A1_0002	CTG	1976	-1	-1	-0.3835201817744453
TC-hsa-SLC7A1_0002	TTG	1987	-1	-1	-0.34621336879490183
TC-hsa-SLC7A1_0002	GTG	1995	-1	-1	-0.5372588558986152
TC-hsa-SLC7A1_0002	GTG	2001	-1	-1	-0.4280105864174266
TC-hsa-SLC7A1_0002	GTG	2027	-1	-1	-0.44858802205495896
TC-hsa-SLC7A1_0002	GTG	2087	-1	-1	-0.4853454984714902
TC-hsa-SLC7A1_0002	CTG	2103	-1	-1	-0.5419970725204899
TC-hsa-SLC7A1_0002	CTG	2120	-1	-1	-0.4813779804586237
TC-hsa-KBTBD2_0014	CTG	18	-1	-1	-0.7077412937249293
TC-hsa-KBTBD2_0014	TTG	32	-1	-1	-0.6412293377024714
TC-hsa-KBTBD2_0014	GTG	51	-1	-1	-0.6219621680463282
TC-hsa-KBTBD2_0014	CTG	77	-1	-1	-0.7630110797504512
TC-hsa-KBTBD2_0014	TTG	85	-1	-1	-0.6437688603027408
TC-hsa-KBTBD2_0014	TTG	93	-1	-1	-0.6838523656824361
TC-hsa-KBTBD2_0014	CTG	106	-1	-1	-0.754007199393917
TC-hsa-KBTBD2_0014	CTG	113	-1	-1	-0.6729758380702474
TC-hsa-KBTBD2_0014	GTG	115	-1	-1	-0.8586925650316168
TC-hsa-KBTBD2_0014	TTG	118	-1	-1	-0.7568766272598951
TC-hsa-KBTBD2_0014	CTG	128	-1	-1	-0.7332407605278204
TC-hsa-KBTBD2_0014	GTG	162	-1	-1	-0.6880713356627983
TC-hsa-KBTBD2_0014	CTG	174	-1	-1	-0.708360711055532
TC-hsa-KBTBD2_0014	GTG	176	-1	-1	-0.7813818042326335
TC-hsa-KBTBD2_0014	GTG	199	-1	-1	-0.6394286819389157
TC-hsa-KBTBD2_0014	GTG	205	-1	-1	-0.6840735090376604
TC-hsa-KBTBD2_0014	TTG	214	-1	-1	-0.6470811121402538
TC-hsa-KBTBD2_0014	CTG	220	-1	-1	-0.6739936285983338
TC-hsa-KBTBD2_0014	CTG	227	-1	-1	-0.705488972913704
TC-hsa-KBTBD2_0014	CTG	261	-1	-1	-0.7019239099515746
TC-hsa-KBTBD2_0014	TTG	274	-1	-1	-0.7266116754955395
TC-hsa-KBTBD2_0014	CTG	308	-1	-1	-0.6148418067468298
TC-hsa-KBTBD2_0014	CTG	314	-1	-1	-0.5901007499596834
TC-hsa-KBTBD2_0014	CTG	370	-1	-1	-0.7348360685645146
TC-hsa-KBTBD2_0014	CTG	379	-1	-1	-0.8398457077765826
TC-hsa-KBTBD2_0014	GTG	381	-1	-1	-0.6978755717625875
TC-hsa-KBTBD2_0014	TTG	387	-1	-1	-0.7098904544773719
TC-hsa-KBTBD2_0014	TTG	390	-1	-1	-0.6695641325013859
TC-hsa-KBTBD2_0014	TTG	399	-1	-1	-0.6385056960581834
TC-hsa-KBTBD2_0014	CTG	405	-1	-1	-0.6225808792464452
TC-hsa-KBTBD2_0014	TTG	423	-1	-1	-0.6571329952301584
TC-hsa-KBTBD2_0014	CTG	430	-1	-1	-0.7795652429415161
TC-hsa-KBTBD2_0014	GTG	438	-1	-1	-0.5906963035249921
TC-hsa-KBTBD2_0014	TTG	445	-1	-1	-0.7101167973981725
TC-hsa-KBTBD2_0014	TTG	448	-1	-1	-0.67078075152128
TC-hsa-KBTBD2_0014	CTG	457	-1	-1	-0.6359050031557418
TC-hsa-KBTBD2_0014	TTG	467	-1	-1	-0.6320209998409453
TC-hsa-KBTBD2_0014	TTG	484	-1	-1	-0.7085562541885019
TC-hsa-ZZZ3_0004	CTG	42	-1	-1	-0.7199559306331562
TC-hsa-ZZZ3_0004	GTG	53	-1	-1	-0.8652122019539387
TC-hsa-ZZZ3_0004	GTG	74	-1	-1	-0.7586062055440757
TC-hsa-ZZZ3_0004	GTG	134	-1	-1	-0.7028118594506267
TC-hsa-ZZZ3_0004	CTG	157	-1	-1	-0.5099041705317291
TC-hsa-ZZZ3_0004	CTG	167	-1	-1	-0.6706253600496707
TC-hsa-ZZZ3_0004	CTG	182	-1	-1	-0.7218809009000873
TC-hsa-ZZZ3_0004	CTG	230	-1	-1	-0.5769347587506201
TC-hsa-ZZZ3_0004	CTG	236	-1	-1	-0.6082538517749179
TC-hsa-ZZZ3_0004	CTG	246	-1	-1	-0.6819945362272987
TC-hsa-ZZZ3_0004	CTG	254	-1	-1	-0.5713638283112615
TC-hsa-ZZZ3_0004	TTG	340	-1	-1	-0.6790966413083299
TC-hsa-ZZZ3_0004	TTG	344	-1	-1	-0.6151191474819296
TC-hsa-ZZZ3_0004	TTG	375	-1	-1	-0.6847672888217997
TC-hsa-ZZZ3_0004	CTG	378	-1	-1	-0.7289568159647066
TC-hsa-ZZZ3_0004	TTG	417	-1	-1	-0.7172634756520198
TC-hsa-ZZZ3_0004	CTG	449	-1	-1	-0.6040488191989588
TC-hsa-ZZZ3_0004	TTG	462	-1	-1	-0.7142510923777621
TC-hsa-ZZZ3_0004	TTG	468	-1	-1	-0.7309230419315402
TC-hsa-ZZZ3_0004	GTG	470	-1	-1	-0.7321222509873859
TC-hsa-ZZZ3_0004	CTG	492	-1	-1	-0.7027123400070163
TC-hsa-ZZZ3_0004	TTG	498	-1	-1	-0.5845653764605928
TC-hsa-ZZZ3_0004	TTG	522	-1	-1	-0.7497989575661732
TC-hsa-ZZZ3_0004	TTG	530	-1	-1	-0.5776682741501848
TC-hsa-ZZZ3_0004	CTG	534	-1	-1	-0.7268501519628716
TC-hsa-ZZZ3_0004	TTG	567	-1	-1	-0.6965886542749841
TC-hsa-ZZZ3_0004	TTG	576	-1	-1	-0.7914350898396972
TC-hsa-ZZZ3_0004	TTG	630	-1	-1	-0.8139330079264688
TC-hsa-ZZZ3_0004	CTG	648	-1	-1	-0.6994480906238886
TC-hsa-ZZZ3_0004	TTG	710	-1	-1	-0.5276826147984569
TC-hsa-ZZZ3_0004	TTG	716	-1	-1	-0.6092616806895308
TC-hsa-ZZZ3_0004	GTG	720	-1	-1	-0.7433524885448528
TC-hsa-ZZZ3_0004	TTG	770	-1	-1	-0.690552177535934
TC-hsa-ZZZ3_0004	GTG	772	-1	-1	-0.7038919512293207
TC-hsa-ZZZ3_0004	GTG	774	-1	-1	-0.7775849301761091
TC-hsa-ZZZ3_0004	CTG	789	-1	-1	-0.7096826979784443
TC-hsa-ZZZ3_0004	TTG	806	-1	-1	-0.5947470417352203
TC-hsa-ZZZ3_0004	GTG	808	-1	-1	-0.5793837627712293
TC-hsa-ZZZ3_0004	CTG	813	-1	-1	-0.7662015932526811
TC-hsa-ZZZ3_0004	TTG	816	-1	-1	-0.7368899598449681
TC-hsa-ZZZ3_0004	CTG	833	-1	-1	-0.6669375168745519
TC-hsa-ZZZ3_0004	CTG	861	-1	-1	-0.6751879891192722
TC-hsa-ZZZ3_0004	CTG	883	-1	-1	-0.5352667394508817
TC-hsa-ZZZ3_0004	TTG	905	-1	-1	-0.5884851320448895
TC-hsa-ZZZ3_0004	TTG	930	-1	-1	-0.718081085219394
TC-hsa-ZZZ3_0004	CTG	972	-1	-1	-0.564015441067986
TC-hsa-ZZZ3_0004	GTG	1106	-1	-1	-0.6681788831944094
TC-hsa-ZZZ3_0004	TTG	1135	-1	-1	-0.6322914543871234
TC-hsa-ZZZ3_0004	CTG	1158	-1	-1	-0.7540004538114542
TC-hsa-ZZZ3_0004	CTG	1161	-1	-1	-0.8479231311379067
TC-hsa-ZZZ3_0004	TTG	1164	-1	-1	-0.7552065980419025
TC-hsa-ZZZ3_0004	CTG	1215	-1	-1	-0.7613429089110741
TC-hsa-ZZZ3_0004	CTG	1278	-1	-1	-0.5844329182969931
TC-hsa-ZZZ3_0004	GTG	1284	-1	-1	-0.6663725967654964
TC-hsa-ZZZ3_0004	TTG	1290	-1	-1	-0.6505145249506479
TC-hsa-ZZZ3_0004	GTG	1292	-1	-1	-0.6484518687152977
TC-hsa-ZZZ3_0004	GTG	1301	-1	-1	-0.578954711904997
TC-hsa-ZZZ3_0004	GTG	1312	-1	-1	-0.7001283548341126
TC-hsa-ZZZ3_0004	GTG	1314	-1	-1	-0.6646843117445229
TC-hsa-ZZZ3_0004	CTG	1321	-1	-1	-0.6974131877721791
TC-hsa-ZZZ3_0004	GTG	1323	-1	-1	-0.5790587939200695
TC-hsa-ZZZ3_0004	GTG	1344	-1	-1	-0.5734017213491444
TC-hsa-ZZZ3_0004	GTG	1351	-1	-1	-0.7332984869664925
TC-hsa-ZZZ3_0004	TTG	1357	-1	-1	-0.6736135966776696
TC-hsa-ZZZ3_0004	TTG	1366	-1	-1	-0.6616928742564623
TC-hsa-ZZZ3_0004	TTG	1385	-1	-1	-0.6400090414306701
TC-hsa-ZZZ3_0004	CTG	1393	-1	-1	-0.8833550126474001
TC-hsa-ZZZ3_0004	GTG	1395	-1	-1	-0.7389445618052218
TC-hsa-ZZZ3_0004	TTG	1402	-1	-1	-0.8138627408749635
TC-hsa-ZZZ3_0004	CTG	1411	-1	-1	-0.6937447907937704
TC-hsa-ZZZ3_0004	CTG	1495	-1	-1	-0.7132293910708611
TC-hsa-ZZZ3_0004	GTG	1497	-1	-1	-0.4910119642250593
TC-hsa-ZZZ3_0004	GTG	1499	-1	-1	-0.6888031916936376
TC-hsa-ZZZ3_0004	TTG	1527	-1	-1	-0.5512516997809741
TC-hsa-ZZZ3_0004	TTG	1612	-1	-1	-0.7249704453268861
TC-hsa-ZZZ3_0004	GTG	1623	-1	-1	-0.6967124762726324
TC-hsa-ZZZ3_0004	TTG	1632	-1	-1	-0.643887690988779
TC-hsa-ZZZ3_0004	CTG	1645	-1	-1	-0.683960403072712
TC-hsa-ZZZ3_0004	CTG	1684	-1	-1	-0.7228541963238397
TC-hsa-ZZZ3_0004	GTG	1688	-1	-1	-0.672789927892697
TC-hsa-ZZZ3_0004	CTG	1709	-1	-1	-0.6677923922176371
TC-hsa-ZZZ3_0004	TTG	1717	-1	-1	-0.6520276030545253
TC-hsa-ZZZ3_0004	GTG	1719	-1	-1	-0.6475993191486745
TC-hsa-ZZZ3_0004	CTG	1733	-1	-1	-0.7175372051958752
TC-hsa-ZZZ3_0004	CTG	1744	-1	-1	-0.8276104169261496
TC-hsa-TRAF2_0009	TTG	5	-1	-1	-0.4527619888557582
TC-hsa-TRAF2_0009	CTG	33	-1	-1	-0.4874381485488749
TC-hsa-TRAF2_0009	GTG	44	-1	-1	-0.34918695574526626
TC-hsa-TRAF2_0009	CTG	54	-1	-1	-0.3786392749166224
TC-hsa-TRAF2_0009	CTG	62	-1	-1	-0.38321420129552497
TC-hsa-TRAF2_0009	TTG	68	-1	-1	-0.9559646906164944
TC-hsa-TRAF2_0009	CTG	98	-1	-1	-0.40219327267466304
TC-hsa-TRAF2_0009	CTG	110	-1	-1	-0.3623362950076156
TC-hsa-TRAF2_0009	CTG	125	-1	-1	-0.4150132937655915
TC-hsa-TRAF2_0009	GTG	127	-1	-1	-0.5754802890632621
TC-hsa-TRAF2_0009	CTG	136	-1	-1	-0.5696545220912094
TC-hsa-TRAF2_0009	GTG	172	-1	-1	-0.5673782221056038
TC-hsa-TRAF2_0009	GTG	174	-1	-1	-0.35867027236250626
TC-hsa-TRAF2_0009	CTG	187	-1	-1	-0.5625119032067882
TC-hsa-TRAF2_0009	CTG	196	-1	-1	-0.9999983638065104
TC-hsa-TRAF2_0009	CTG	200	-1	-1	-0.4249908574536247
TC-hsa-TRAF2_0009	CTG	219	-1	-1	-0.4956540857961936
TC-hsa-TRAF2_0009	CTG	232	-1	-1	-0.9999985573967536
TC-hsa-TRAF2_0009	GTG	234	-1	-1	-0.5769984999284957
TC-hsa-TRAF2_0009	CTG	237	-1	-1	-0.6222431406218445
TC-hsa-TRAF2_0009	CTG	241	-1	-1	-0.5725344046456229
TC-hsa-TRAF2_0009	GTG	243	-1	-1	-0.5747144765164736
TC-hsa-TRAF2_0009	CTG	312	-1	-1	-0.4655069106628877
TC-hsa-TRAF2_0009	GTG	326	-1	-1	-0.41610389017017496
TC-hsa-TRAF2_0009	CTG	335	-1	-1	-0.35344444458196794
TC-hsa-TRAF2_0009	CTG	346	-1	-1	-0.4670717115440877
TC-hsa-TRAF2_0009	GTG	354	-1	-1	-0.4616951148160836
TC-hsa-TRAF2_0009	CTG	367	-1	-1	-0.4419552256406172
TC-hsa-TRAF2_0009	CTG	380	-1	-1	-0.3668212740419905
TC-hsa-TRAF2_0009	CTG	397	-1	-1	-0.5084132269597251
TC-hsa-TRAF2_0009	CTG	412	-1	-1	-0.5065945526008485
TC-hsa-TRAF2_0009	CTG	425	-1	-1	-0.38216458599305103
TC-hsa-TRAF2_0009	GTG	442	-1	-1	-0.4776658249449061
TC-hsa-TRAF2_0009	CTG	452	-1	-1	-0.3871029900498632
TC-hsa-TRAF2_0009	TTG	462	-1	-1	-0.3713218511716927
TC-hsa-TRAF2_0009	GTG	465	-1	-1	-0.4440614558828514
TC-hsa-TRAF2_0009	CTG	482	-1	-1	-0.3381681179729445
TC-hsa-TRAF2_0009	GTG	493	-1	-1	-0.39983340315817495
TC-hsa-TRAF2_0009	CTG	509	-1	-1	-0.3463577954382921
TC-hsa-TRAF2_0009	CTG	514	-1	-1	-0.4172360657978852
TC-hsa-TRAF2_0009	TTG	523	-1	-1	-0.456559433107545
TC-hsa-TRAF2_0009	CTG	535	-1	-1	-0.4333189967469464
TC-hsa-TRAF2_0009	CTG	538	-1	-1	-0.4799976872699999
TC-hsa-TRAF2_0009	GTG	551	-1	-1	-0.3343723053942073
TC-hsa-TRAF2_0009	CTG	571	-1	-1	-0.4351462166449293
TC-hsa-TRAF2_0009	TTG	592	-1	-1	-0.34184366869254823
TC-hsa-TRAF2_0009	GTG	594	-1	-1	-0.550289113661424
TC-hsa-TRAF2_0009	CTG	601	-1	-1	-0.4537044247416605
TC-hsa-TRAF2_0009	TTG	652	-1	-1	-0.4107965911136078
TC-hsa-TRAF2_0009	GTG	654	-1	-1	-0.4900677573121136
TC-hsa-TRAF2_0009	GTG	661	-1	-1	-0.32948462333368145
TC-hsa-TRAF2_0009	TTG	673	-1	-1	-0.38889985913518976
TC-hsa-TRAF2_0009	CTG	694	-1	-1	-0.40302879288654375
TC-hsa-TRAF2_0009	GTG	714	-1	-1	-0.5640482636477916
TC-hsa-TRAF2_0009	GTG	737	-1	-1	-0.39854703214689946
TC-hsa-TRAF2_0009	GTG	742	-1	-1	-0.2163646775847018
TC-hsa-TRAF2_0009	CTG	746	-1	-1	-0.470605772582668
TC-hsa-TRAF2_0009	CTG	758	-1	-1	-0.4600409738290359
TC-hsa-TRAF2_0009	CTG	770	-1	-1	-0.4071330796319749
TC-hsa-TRAF2_0009	GTG	779	-1	-1	-0.4400142161717777
TC-hsa-TRAF2_0009	CTG	782	-1	-1	-0.5010026952002274
TC-hsa-TRAF2_0009	TTG	800	-1	-1	-0.4174653524487511
TC-hsa-TRAF2_0009	CTG	833	-1	-1	-0.4662768900922478
TC-hsa-TRAF2_0009	GTG	841	-1	-1	-0.3183822798297039
TC-hsa-TRAF2_0009	CTG	851	-1	-1	-0.4046201203951281
TC-hsa-TRAF2_0009	TTG	873	-1	-1	-0.6743404008211101
TC-hsa-TRAF2_0009	TTG	882	-1	-1	-0.5063933028353734
TC-hsa-TRAF2_0009	CTG	886	-1	-1	-0.4205577519273204
TC-hsa-TRAF2_0009	CTG	893	-1	-1	-0.4661077344980493
TC-hsa-TRAF2_0009	GTG	905	-1	-1	-0.52135794945849
TC-hsa-TRAF2_0009	GTG	914	-1	-1	-0.35563934612550363
TC-hsa-TRAF2_0009	CTG	924	-1	-1	-0.6052682796354573
TC-hsa-TRAF2_0009	CTG	934	-1	-1	-0.4184001117934695
TC-hsa-TRAF2_0009	CTG	953	-1	-1	-0.5224319190126198
TC-hsa-TRAF2_0009	TTG	969	-1	-1	-0.5521305367919359
TC-hsa-TRAF2_0009	CTG	977	-1	-1	-0.3991989831769233
TC-hsa-TRAF2_0009	GTG	989	-1	-1	-0.4668614869520106
TC-hsa-TRAF2_0009	CTG	998	-1	-1	-0.5177934604003648
TC-hsa-TRAF2_0009	TTG	1011	-1	-1	-0.4511543017281652
TC-hsa-TRAF2_0009	CTG	1025	-1	-1	-0.4463029049414072
TC-hsa-TRAF2_0009	CTG	1035	-1	-1	-0.5687021453305047
TC-hsa-TRAF2_0009	TTG	1040	-1	-1	-0.5067462519791767
TC-hsa-TRAF2_0009	TTG	1055	-1	-1	-0.5988961262159849
TC-hsa-TRAF2_0009	CTG	1093	-1	-1	-0.4807674775728232
TC-hsa-TRAF2_0009	CTG	1131	-1	-1	-0.3359800858372141
TC-hsa-TRAF2_0009	GTG	1133	-1	-1	-0.4306638542012955
TC-hsa-TRAF2_0009	CTG	1137	-1	-1	-0.3261724290679472
TC-hsa-CKAP5_0113	CTG	7	-1	-1	-0.6240026996855991
TC-hsa-CKAP5_0113	GTG	31	-1	-1	-1.0022709194628163
TC-hsa-CKAP5_0113	GTG	35	-1	-1	-0.7166530238615764
TC-hsa-CKAP5_0113	TTG	39	-1	-1	-0.6101527925212613
TC-hsa-CKAP5_0113	CTG	45	-1	-1	-0.5463725868746083
TC-hsa-CKAP5_0113	TTG	52	-1	-1	-0.7391310738918556
TC-hsa-CKAP5_0113	GTG	64	-1	-1	-0.6644790414803907
TC-hsa-CKAP5_0113	CTG	75	-1	-1	-0.5957599097772631
TC-hsa-CKAP5_0113	GTG	77	-1	-1	-0.6869037446684133
TC-hsa-CKAP5_0113	GTG	94	-1	-1	-0.7401196556094598
TC-hsa-CKAP5_0113	CTG	111	-1	-1	-1.0000037834525557
TC-hsa-CKAP5_0113	GTG	152	-1	-1	-0.7083601008349367
TC-hsa-CKAP5_0113	TTG	171	-1	-1	-0.5454948398478701
TC-hsa-CKAP5_0113	TTG	184	-1	-1	-0.7305173744741665
TC-hsa-CKAP5_0113	CTG	190	-1	-1	-1.000003053183923
TC-hsa-CKAP5_0113	GTG	204	-1	-1	-0.5804033434310321
TC-hsa-CKAP5_0113	TTG	213	-1	-1	-0.5722746499899454
TC-hsa-CKAP5_0113	CTG	229	-1	-1	-0.6870500487864477
TC-hsa-CKAP5_0113	TTG	235	-1	-1	-0.8301595605592801
TC-hsa-CKAP5_0113	TTG	244	-1	-1	-0.7697608718234454
TC-hsa-CKAP5_0113	TTG	283	-1	-1	-0.9999986972653556
TC-hsa-CKAP5_0113	GTG	285	-1	-1	-0.9999985223946596
TC-hsa-CKAP5_0113	GTG	292	-1	-1	-0.8312046825465416
TC-hsa-CKAP5_0113	TTG	295	-1	-1	-0.8245497457272796
TC-hsa-CKAP5_0113	GTG	306	-1	-1	-0.7114564764414631
TC-hsa-CKAP5_0113	CTG	339	-1	-1	-0.5367840627423702
TC-hsa-CKAP5_0113	CTG	353	-1	-1	-0.5459608140486587
TC-hsa-CKAP5_0113	TTG	373	-1	-1	-0.6937102756384617
TC-hsa-CKAP5_0113	CTG	388	-1	-1	-0.7791004324067997
TC-hsa-CKAP5_0113	CTG	405	-1	-1	-0.6635639917027701
TC-hsa-CKAP5_0113	TTG	414	-1	-1	-0.9940224331015691
TC-hsa-CKAP5_0113	GTG	441	-1	-1	-0.5561157389154706
TC-hsa-CKAP5_0113	CTG	446	-1	-1	-0.9999986220216854
TC-hsa-CKAP5_0113	CTG	459	-1	-1	-0.9999984884005668
TC-hsa-CKAP5_0113	GTG	475	-1	-1	-0.8541620006994475
TC-hsa-CKAP5_0113	TTG	481	-1	-1	-0.6589917018779431
TC-hsa-CKAP5_0113	TTG	498	-1	-1	-0.5498458282999823
TC-hsa-CKAP5_0113	GTG	519	-1	-1	-0.5659433841551877
TC-hsa-CKAP5_0113	TTG	522	-1	-1	-0.648916311648334
TC-hsa-CKAP5_0113	TTG	535	-1	-1	-0.7619072938111305
TC-hsa-CKAP5_0113	CTG	553	-1	-1	-0.6552784158050884
TC-hsa-CKAP5_0113	TTG	577	-1	-1	-0.7296599555829979
TC-hsa-CKAP5_0113	CTG	580	-1	-1	-1.0000040667294372
TC-hsa-CKAP5_0113	GTG	582	-1	-1	-0.5785451817780446
TC-hsa-CKAP5_0113	CTG	612	-1	-1	-0.5706575600012482
TC-hsa-CKAP5_0113	CTG	640	-1	-1	-0.7226349929699651
TC-hsa-CKAP5_0113	TTG	648	-1	-1	-0.5222588688847509
TC-hsa-CKAP5_0113	CTG	678	-1	-1	-0.4054227799039996
TC-hsa-CKAP5_0113	GTG	688	-1	-1	-0.999999641603982
TC-hsa-CKAP5_0113	TTG	741	-1	-1	-0.4310691914775355
TC-hsa-CKAP5_0113	CTG	757	-1	-1	-0.7776625240762234
TC-hsa-CKAP5_0113	CTG	760	-1	-1	-0.7878474968203852
TC-hsa-CKAP5_0113	GTG	763	-1	-1	-0.7862762986441616
TC-hsa-CKAP5_0113	CTG	772	-1	-1	-0.8813846580962859
TC-hsa-CKAP5_0113	GTG	781	-1	-1	-0.8397433790796137
TC-hsa-CKAP5_0113	GTG	784	-1	-1	-0.8915614357615982
TC-hsa-CKAP5_0113	GTG	793	-1	-1	-0.957186711344375
TC-hsa-CKAP5_0113	GTG	801	-1	-1	-0.4908629942869204
TC-hsa-CKAP5_0113	CTG	835	-1	-1	-0.7317238897205138
TC-hsa-CKAP5_0113	TTG	880	-1	-1	-0.7336173420370956
TC-hsa-CKAP5_0113	CTG	915	-1	-1	-0.4953539832478824
TC-hsa-CKAP5_0113	CTG	922	-1	-1	-0.7375185681874554
TC-hsa-CKAP5_0113	CTG	951	-1	-1	-0.5512552297913452
TC-hsa-CKAP5_0113	CTG	958	-1	-1	-0.6893673336337343
TC-hsa-CKAP5_0113	TTG	997	-1	-1	-0.7546379678165275
TC-hsa-CKAP5_0113	TTG	1000	-1	-1	-0.8836009054206068
TC-hsa-CKAP5_0113	TTG	1023	-1	-1	-0.48675603795854
TC-hsa-CKAP5_0113	GTG	1026	-1	-1	-0.5292412228617831
TC-hsa-CKAP5_0113	TTG	1032	-1	-1	-0.4962896801046289
TC-hsa-CKAP5_0113	CTG	1051	-1	-1	-0.7341090408821014
TC-hsa-CKAP5_0113	CTG	1056	-1	-1	-0.608470414690881
TC-hsa-CKAP5_0113	CTG	1060	-1	-1	-0.8353911667472822
TC-hsa-CKAP5_0113	TTG	1063	-1	-1	-0.8287084589964249
TC-hsa-CKAP5_0113	TTG	1081	-1	-1	-0.7175322310829775
TC-hsa-CKAP5_0113	TTG	1102	-1	-1	-0.7354586080954902
TC-hsa-CKAP5_0113	GTG	1104	-1	-1	-0.6793938009375028
TC-hsa-CKAP5_0113	TTG	1116	-1	-1	-0.5134769917663956
